Date,Ticker,Actual_Volatility,Predicted_Volatility
2024-05-06,AAPL,0.5049841396200259,0.2797005011872734
2024-05-06,S&P500,0.1901431452088016,0.11387578082326315
2024-05-06,IBEX35,0.1710953122711274,0.16333386761590069
2024-05-07,S&P500,0.1071391549216216,0.10096954399917522
2024-05-07,NASDAQ,0.1619494916469041,0.16125114798856272
2024-05-07,IBEX35,0.2180832988741882,0.2078745458515289
2024-05-07,MSFT,0.1990094108465201,0.19767396120949324
2024-05-07,AAPL,0.4492449952650234,0.2140443709112899
2024-05-08,S&P500,0.08944971428205459,0.10096954399917522
2024-05-08,IBEX35,0.0991476133140937,0.12484662385292794
2024-05-08,NASDAQ,0.1551629474888252,0.15896089716149112
2024-05-08,AAPL,0.42999340613734893,0.211580241079236
2024-05-08,MSFT,0.2001636631250184,0.1827910412271531
2024-05-09,S&P500,0.08701758666123441,0.0904932548022196
2024-05-09,IBEX35,0.1449294962168079,0.15555297245498906
2024-05-09,NASDAQ,0.148449583960973,0.14767875988174287
2024-05-09,AAPL,0.42726557628229,0.21598156692627712
2024-05-09,MSFT,0.2017673257473158,0.18021932656023826
2024-05-10,IBEX35,0.1383561038300217,0.11973480566250425
2024-05-10,S&P500,0.06608926666214548,0.08582804384469367
2024-05-10,MSFT,0.1530944890813526,0.16897994829083085
2024-05-10,NASDAQ,0.0898123601674936,0.1523331173009348
2024-05-10,AAPL,0.1251395203415367,0.22961649858375596
2024-05-13,MSFT,0.10378786008994711,0.16746691701639949
2024-05-13,AAPL,0.1457730600364113,0.2167830286402719
2024-05-13,NASDAQ,0.0344687828767494,0.13799729925192045
2024-05-13,IBEX35,0.1379647977328054,0.11973480566250425
2024-05-13,S&P500,0.0338789255314178,0.09102656171987468
2024-05-14,AAPL,0.1452190771711891,0.23376971942315394
2024-05-14,MSFT,0.05803827720848359,0.16499874982745916
2024-05-14,NASDAQ,0.0569111109952716,0.12532678993882373
2024-05-14,IBEX35,0.1095391111963089,0.13010381018034917
2024-05-14,S&P500,0.04079977043672789,0.08250092199825464
2024-05-15,IBEX35,0.1227567391301289,0.1424332677830449
2024-05-15,AAPL,0.1463118505079902,0.22586823054397134
2024-05-15,S&P500,0.0723456767505502,0.11067060602806665
2024-05-15,NASDAQ,0.0887299156451119,0.1574480372447441
2024-05-15,MSFT,0.11394755838712942,0.18897165318395973
2024-05-16,AAPL,0.1525245533476012,0.2158019444707057
2024-05-16,NASDAQ,0.10525700688673288,0.11998533127436885
2024-05-16,IBEX35,0.09891695384486689,0.12325421409878766
2024-05-16,S&P500,0.0859804804052775,0.08250092199825464
2024-05-16,MSFT,0.1405523913282204,0.1681462545767626
2024-05-17,NASDAQ,0.1064236333125389,0.11998533127436885
2024-05-17,MSFT,0.1465949439054669,0.15758927009896942
2024-05-17,S&P500,0.08658926389622822,0.08097434793299647
2024-05-17,IBEX35,0.09966602096425678,0.10990131756618593
2024-05-17,AAPL,0.119829934309693,0.2200047224772038
2024-05-20,AAPL,0.0783026717059187,0.2172967683415847
2024-05-20,S&P500,0.0841481001426207,0.08468124032618567
2024-05-20,NASDAQ,0.1067312457821181,0.11307090906992785
2024-05-20,IBEX35,0.1017454772457826,0.10456368483453897
2024-05-20,MSFT,0.1490234793103932,0.173623626703736
2024-05-21,AAPL,0.0790572804752372,0.2172967683415847
2024-05-21,MSFT,0.1502940467493908,0.16513038965283067
2024-05-21,NASDAQ,0.10526923649430911,0.10704625092781779
2024-05-21,S&P500,0.08310492050279171,0.08307330504921238
2024-05-21,IBEX35,0.09555096647129062,0.10456368483453897
2024-05-22,S&P500,0.03558856181673559,0.07871219271483038
2024-05-22,IBEX35,0.04848666834170451,0.0981829382147399
2024-05-22,NASDAQ,0.059397859179871115,0.10248011605030014
2024-05-22,AAPL,0.0920104120727894,0.2431629501502812
2024-05-22,MSFT,0.1130185499821687,0.1596645827620951
2024-05-23,NASDAQ,0.0643633336920279,0.10803514724006234
2024-05-23,AAPL,0.1840593231801162,0.291303583346631
2024-05-23,IBEX35,0.0252432345176066,0.09373056695484677
2024-05-23,S&P500,0.06359542143181329,0.09767180757016689
2024-05-23,MSFT,0.1294131381956586,0.18665459918554334
2024-05-24,MSFT,0.1247475009669208,0.1576284887047368
2024-05-24,S&P500,0.0861807428880492,0.08952876939623557
2024-05-24,NASDAQ,0.0967393721611711,0.1221539432302149
2024-05-24,AAPL,0.2327974230036695,0.24968587320659077
2024-05-24,IBEX35,0.0410257168129021,0.10750551087406165
2024-05-27,IBEX35,0.07349799862894249,0.1267580855446417
2024-05-28,MSFT,0.1070017192358923,0.14269264993848516
2024-05-28,AAPL,0.2269096361101533,0.2249318672556226
2024-05-28,NASDAQ,0.0952242209379467,0.10261191258096787
2024-05-28,IBEX35,0.079232730252577,0.11465642891152682
2024-05-28,S&P500,0.0858958159741051,0.07871219271483038
2024-05-29,S&P500,0.0953542186622208,0.10059898240898006
2024-05-29,IBEX35,0.1084462130205118,0.1465998673409824
2024-05-29,NASDAQ,0.1131355014315693,0.10961031418602418
2024-05-29,AAPL,0.2182965636957762,0.20872720236435433
2024-05-29,MSFT,0.0941722538802123,0.1354245579539357
2024-05-30,IBEX35,0.183716181850832,0.16251235260260335
2024-05-30,S&P500,0.0995239498359965,0.09330120811574695
2024-05-30,MSFT,0.2508265754551817,0.27505181425969616
2024-05-30,AAPL,0.2170168786194929,0.2139812784762722
2024-05-30,NASDAQ,0.1420544453601963,0.12067362815851253
2024-05-31,MSFT,0.2575251009889642,0.17725188795928992
2024-05-31,IBEX35,0.1768261645147904,0.103399208935834
2024-05-31,NASDAQ,0.1392602159200703,0.10461142515283485
2024-05-31,AAPL,0.1029061911699166,0.20970956119868733
2024-05-31,S&P500,0.1130183525741479,0.10853820843609392
2024-06-03,S&P500,0.0980529863975582,0.08964142589176728
2024-06-03,IBEX35,0.1759868638572755,0.11614504006026659
2024-06-03,AAPL,0.05692706416140231,0.17790187399033497
2024-06-03,NASDAQ,0.1154458386746773,0.11573262584808162
2024-06-03,MSFT,0.2331859019164036,0.17725335018724753
2024-06-04,AAPL,0.050282097024041295,0.11939083018645877
2024-06-04,MSFT,0.2490249961446637,0.19531253449202496
2024-06-04,S&P500,0.09928624383868072,0.07342538732111092
2024-06-04,IBEX35,0.1903834575208208,0.13367321145310826
2024-06-04,NASDAQ,0.10278657062595128,0.09150621623710334
2024-06-05,AAPL,0.046406933860977495,0.12811519149525352
2024-06-05,S&P500,0.1092463548246401,0.10448093252817588
2024-06-05,MSFT,0.3109153847627168,0.23306344546020985
2024-06-05,IBEX35,0.1598608631916831,0.11518296917886273
2024-06-05,NASDAQ,0.1750104787755522,0.1271867585168976
2024-06-06,NASDAQ,0.1341587506038213,0.09285276132175836
2024-06-06,S&P500,0.0828475026647941,0.07163342280237134
2024-06-06,AAPL,0.1034002838540494,0.13598148075082878
2024-06-06,IBEX35,0.1182617738325324,0.1208576842313724
2024-06-06,MSFT,0.1392393420582072,0.16171269282976863
2024-06-07,S&P500,0.083459047748998,0.07042375146752414
2024-06-07,NASDAQ,0.1404237057924784,0.09285276132175836
2024-06-07,IBEX35,0.1225320974032165,0.10303328148468713
2024-06-07,MSFT,0.1448446871500618,0.15678813014878096
2024-06-07,AAPL,0.1224757813632516,0.1530786456817297
2024-06-10,MSFT,0.1279813829247228,0.15513787683464392
2024-06-10,NASDAQ,0.1404234805405124,0.09285276132175836
2024-06-10,S&P500,0.0824262254365775,0.06889717740226597
2024-06-10,IBEX35,0.1178327886201545,0.10441271244334824
2024-06-10,AAPL,0.1993187449200731,0.19900359774592385
2024-06-11,S&P500,0.08155642666406479,0.06889717740226597
2024-06-11,IBEX35,0.1517259594326325,0.14909059379526668
2024-06-11,MSFT,0.1312493152329611,0.16059331775241747
2024-06-11,AAPL,0.5624838616337495,0.4197219160444138
2024-06-11,NASDAQ,0.1410817611996276,0.10235093640920538
2024-06-12,NASDAQ,0.115066628645757,0.12467683849352391
2024-06-12,S&P500,0.0596370566032518,0.08490510026628777
2024-06-12,MSFT,0.132784289373286,0.1849502531559365
2024-06-12,IBEX35,0.1528657011701845,0.14177839433191863
2024-06-12,AAPL,0.5689572619619743,0.3412416310527255
2024-06-13,S&P500,0.05494183388634699,0.07606288207935509
2024-06-13,MSFT,0.1328603752323692,0.1354245579539357
2024-06-13,AAPL,0.5410421556501475,0.2503710802049024
2024-06-13,NASDAQ,0.10532521385100291,0.09287665685975288
2024-06-13,IBEX35,0.1499406053039658,0.1509246165875359
2024-06-14,NASDAQ,0.0902347145089333,0.09287665685975288
2024-06-14,S&P500,0.05167544129643481,0.06485322123305359
2024-06-14,MSFT,0.1175005638630972,0.13632402776744817
2024-06-14,IBEX35,0.1472657872425377,0.13364129756835677
2024-06-14,AAPL,0.577687262166156,0.25119467122344635
2024-06-17,S&P500,0.060073301074885704,0.07337981845805569
2024-06-17,NASDAQ,0.0879485064583786,0.10651910672928978
2024-06-17,AAPL,0.4882020420881554,0.2395362880473424
2024-06-17,MSFT,0.1217524671218425,0.16118376789726957
2024-06-17,IBEX35,0.1491026948672803,0.1336963008473123
2024-06-18,AAPL,0.2728805901187088,0.2354321232756862
2024-06-18,S&P500,0.06037609808509689,0.06496614537697029
2024-06-18,MSFT,0.154114066330095,0.13356029091040222
2024-06-18,NASDAQ,0.1006470816929224,0.09287665685975288
2024-06-18,IBEX35,0.1638730558756318,0.1717172413619519
2024-06-19,IBEX35,0.1484993889943835,0.13608639612997087
2024-06-20,IBEX35,0.1192438191376244,0.1679604528772694
2024-06-20,MSFT,0.1060137512389702,0.12786273892541014
2024-06-20,S&P500,0.06079135645819461,0.06496614537697029
2024-06-20,NASDAQ,0.0993716195358187,0.1117068185834398
2024-06-20,AAPL,0.2534012171689185,0.279511022665093
2024-06-21,S&P500,0.0652445053084825,0.06496614537697029
2024-06-21,NASDAQ,0.0994061373034564,0.09285276132175836
2024-06-21,IBEX35,0.1431201714109193,0.15541177734555478
2024-06-21,MSFT,0.1162151825559357,0.1319325570432181
2024-06-21,AAPL,0.2444579459374215,0.2714056443200542
2024-06-24,NASDAQ,0.1257421038197684,0.12395967864352726
2024-06-24,IBEX35,0.1595391809447144,0.189247108041728
2024-06-24,S&P500,0.0716451327137869,0.06496614537697029
2024-06-24,MSFT,0.1311839277021618,0.12406443284456083
2024-06-24,AAPL,0.2520288135753308,0.22944715892703063
2024-06-25,IBEX35,0.1587947089456284,0.14851336013619515
2024-06-25,MSFT,0.10507371787288541,0.12699043843390806
2024-06-25,NASDAQ,0.1444940024117895,0.15664895214242308
2024-06-25,S&P500,0.050167309471422505,0.06389490266871684
2024-06-25,AAPL,0.172538736808592,0.19658044178708567
2024-06-26,AAPL,0.2506956043206817,0.2382051417504855
2024-06-26,MSFT,0.0921328142308536,0.12229364051148832
2024-06-26,S&P500,0.047370758913145516,0.06389490266871684
2024-06-26,IBEX35,0.1713724777407055,0.15381364639377743
2024-06-26,NASDAQ,0.1517742961488421,0.11727400709468355
2024-06-27,AAPL,0.1711832193367784,0.19028798401345892
2024-06-27,MSFT,0.0861548195067653,0.12201761960083633
2024-06-27,S&P500,0.04344980983615129,0.06544725807883844
2024-06-27,IBEX35,0.1505666901059413,0.1455809323508297
2024-06-27,NASDAQ,0.1379661699919987,0.11580070374688575
2024-06-28,IBEX35,0.1341685910571192,0.13171764906977543
2024-06-28,MSFT,0.1248225417406168,0.16822470784603677
2024-06-28,S&P500,0.05308605643017389,0.06404741132211125
2024-06-28,AAPL,0.2043155876339316,0.2601296202293323
2024-06-28,NASDAQ,0.1505281189135476,0.13261851739256192
2024-07-01,MSFT,0.1990047961628488,0.15931167424554524
2024-07-01,IBEX35,0.11877396917057731,0.1594294948710093
2024-07-01,NASDAQ,0.1166912930876497,0.12229691864589913
2024-07-01,AAPL,0.2756129918058096,0.34523883935763494
2024-07-01,S&P500,0.04866595047388389,0.06285356019369506
2024-07-02,MSFT,0.1975914012117249,0.11356408927511756
2024-07-02,NASDAQ,0.10046836263301688,0.12300293060955829
2024-07-02,AAPL,0.278070504975505,0.25399765844788724
2024-07-02,S&P500,0.05883791174238129,0.06956590760616321
2024-07-02,IBEX35,0.1428107164462063,0.15610705046453605
2024-07-03,MSFT,0.197444409403875,0.10576190231962347
2024-07-03,NASDAQ,0.1075721607667668,0.10401013564055496
2024-07-03,AAPL,0.2658947266676436,0.22793820400542392
2024-07-03,S&P500,0.06431345077567391,0.05784547882549279
2024-07-03,IBEX35,0.1778018746989192,0.1854051021086371
2024-07-04,IBEX35,0.1645772447995702,0.13968151192273898
2024-07-05,IBEX35,0.169463208398658,0.13753329512973886
2024-07-05,MSFT,0.2095849978701917,0.14584665244439637
2024-07-05,AAPL,0.2791926934850522,0.2531652205014504
2024-07-05,S&P500,0.0667929572726371,0.05948122434707942
2024-07-05,NASDAQ,0.11151170444742708,0.10711594311524135
2024-07-08,NASDAQ,0.04186886115078109,0.09124482604478505
2024-07-08,IBEX35,0.1502088001457489,0.13626671335805884
2024-07-08,AAPL,0.1580709734401323,0.27921237693710055
2024-07-08,S&P500,0.03433554015839693,0.05776680139023718
2024-07-08,MSFT,0.155193408488495,0.09965517055349042
2024-07-09,IBEX35,0.1408097286714104,0.15215950023967206
2024-07-09,S&P500,0.04136276538001857,0.05776680139023718
2024-07-09,AAPL,0.1227260899079555,0.27707719640163775
2024-07-09,NASDAQ,0.058625457186614105,0.09117494687360057
2024-07-09,MSFT,0.1711966255516133,0.15285886362734685
2024-07-10,S&P500,0.06152609175401019,0.07848455783724975
2024-07-10,NASDAQ,0.0710228219989141,0.11687022041022556
2024-07-10,AAPL,0.1309620483935474,0.2925690756195453
2024-07-10,IBEX35,0.1571018260616452,0.21111480948160508
2024-07-10,MSFT,0.1957136355362568,0.15664483996630013
2024-07-11,S&P500,0.1114886805670434,0.09393987158557139
2024-07-11,AAPL,0.2823912897472493,0.3140813780856936
2024-07-11,IBEX35,0.1687855890639166,0.12228044258495313
2024-07-11,MSFT,0.2779845532029981,0.19827188930808337
2024-07-11,NASDAQ,0.1954799784561151,0.14038545123906807
2024-07-12,AAPL,0.2569892494144785,0.18761954659091232
2024-07-12,IBEX35,0.1631200421269812,0.1059202968042265
2024-07-12,S&P500,0.1116330736514793,0.06475081526294668
2024-07-12,MSFT,0.2339816313449464,0.14990634781297388
2024-07-12,NASDAQ,0.1893232008780728,0.10741614793777833
2024-07-15,NASDAQ,0.1904534282436703,0.10116465318666307
2024-07-15,IBEX35,0.1901500138473341,0.13435702789782641
2024-07-15,AAPL,0.2735448245445624,0.18156553646616802
2024-07-15,MSFT,0.2385987555416882,0.1575994408151927
2024-07-15,S&P500,0.1116295336797761,0.06348552061596424
2024-07-16,AAPL,0.2748427161390238,0.15491374933806978
2024-07-16,NASDAQ,0.1906175664599045,0.1019656893443392
2024-07-16,S&P500,0.1144455086953906,0.06949134793727471
2024-07-16,IBEX35,0.165271263137483,0.11690285367470046
2024-07-16,MSFT,0.2295801819045,0.175611242319044
2024-07-17,S&P500,0.1457843483222581,0.11077731492354026
2024-07-17,IBEX35,0.1241085569715687,0.1116543103674397
2024-07-17,NASDAQ,0.2464111156781001,0.22601232886454375
2024-07-17,AAPL,0.3150632505170491,0.2692449047279254
2024-07-17,MSFT,0.1595623783627571,0.189246244345226
2024-07-18,AAPL,0.3048213725221427,0.26455478532372567
2024-07-18,IBEX35,0.106860621751445,0.11124856465848372
2024-07-18,NASDAQ,0.2209661548450074,0.1913582657347656
2024-07-18,S&P500,0.1429785595994298,0.10069752873322597
2024-07-18,MSFT,0.0899805785355735,0.18620157647235464
2024-07-19,IBEX35,0.0857504601637859,0.11326392769280784
2024-07-19,NASDAQ,0.1993599272374024,0.20123834483595024
2024-07-19,AAPL,0.2752646783313245,0.21823462960321577
2024-07-19,MSFT,0.0832730310114608,0.18638760186703426
2024-07-19,S&P500,0.1322205776771217,0.10350681426650508
2024-07-22,MSFT,0.1662850069434721,0.23254746747313132
2024-07-22,IBEX35,0.0766322725868633,0.11224500445903894
2024-07-22,AAPL,0.2042515580234937,0.2123029737388345
2024-07-22,S&P500,0.1657265668714255,0.12712098489068274
2024-07-22,NASDAQ,0.2523437568548012,0.2525177536540277
2024-07-23,MSFT,0.1700629139336451,0.185856715846328
2024-07-23,S&P500,0.1480090458660748,0.09451575951483711
2024-07-23,AAPL,0.2146655831157248,0.20712331570762885
2024-07-23,IBEX35,0.07317385231480872,0.10261368819189243
2024-07-23,NASDAQ,0.248513806476026,0.18022859222171658
2024-07-24,AAPL,0.2324560553687062,0.2900001061491151
2024-07-24,MSFT,0.2941399519589835,0.2994265399719724
2024-07-24,NASDAQ,0.2998680248648787,0.3217559795529702
2024-07-24,IBEX35,0.0751582954504772,0.09525599921768663
2024-07-24,S&P500,0.1944447897570271,0.16197223508763478
2024-07-25,MSFT,0.320885152389354,0.2560110983498868
2024-07-25,NASDAQ,0.3001841025490713,0.2579873486274776
2024-07-25,S&P500,0.1936004544146337,0.13145716052516626
2024-07-25,IBEX35,0.089144336754282,0.10109492209230873
2024-07-25,AAPL,0.2094632854458172,0.24022994872795905
2024-07-26,NASDAQ,0.3258215816109012,0.2675387626051015
2024-07-26,MSFT,0.3733887018627951,0.2988286311547548
2024-07-26,IBEX35,0.0754734594391388,0.10027105786476247
2024-07-26,AAPL,0.212851844585381,0.24572606045990808
2024-07-26,S&P500,0.2233072281645333,0.17359152987830284
2024-07-29,S&P500,0.1982729660331213,0.13714746069034076
2024-07-29,MSFT,0.3480838117842155,0.23602276684754128
2024-07-29,IBEX35,0.0762197845500692,0.10020596512163568
2024-07-29,NASDAQ,0.2825725584318613,0.24928591085374394
2024-07-29,AAPL,0.2172124818823543,0.23920550656711828
2024-07-30,S&P500,0.1975470767341961,0.13912064233079013
2024-07-30,MSFT,0.3327691929685745,0.22158345337315813
2024-07-30,AAPL,0.2116475925615112,0.24102309042657322
2024-07-30,IBEX35,0.0843997388105936,0.10776265667571014
2024-07-30,NASDAQ,0.2782165059702265,0.257178726670614
2024-07-31,S&P500,0.1510642680862541,0.19700370799924757
2024-07-31,MSFT,0.245734266797315,0.21071035882606182
2024-07-31,AAPL,0.1145391807031694,0.2723195114813525
2024-07-31,IBEX35,0.12057473281501628,0.12921928158140783
2024-07-31,NASDAQ,0.2515430117792635,0.34055128292954917
2024-08-01,MSFT,0.1748072590950948,0.21228375633409352
2024-08-01,IBEX35,0.1695676996986608,0.16698561176057694
2024-08-01,NASDAQ,0.3068614002901954,0.2702697184422704
2024-08-01,AAPL,0.1800549754232094,0.23028670616474534
2024-08-01,S&P500,0.1893080409681123,0.1726645498713859
2024-08-02,MSFT,0.1431435556615317,0.23364902320412786
2024-08-02,IBEX35,0.171996587654104,0.16731781455284703
2024-08-02,AAPL,0.1852419173704527,0.22853764359070206
2024-08-02,S&P500,0.2124804002735484,0.2053705092945662
2024-08-02,NASDAQ,0.3331679101289594,0.3202217293006585
2024-08-05,NASDAQ,0.3749001417171234,0.3437162587092758
2024-08-05,AAPL,0.4009079400280167,0.39667467774319703
2024-08-05,IBEX35,0.1917594134332223,0.18945245587536225
2024-08-05,S&P500,0.2718502489665197,0.252711987879369
2024-08-05,MSFT,0.1849530333784337,0.2660351895108731
2024-08-06,NASDAQ,0.4121038554282801,0.3117600041525316
2024-08-06,IBEX35,0.1222080283318244,0.167643904865423
2024-08-06,AAPL,0.3896453048047071,0.29155632861084035
2024-08-06,MSFT,0.2660626974992982,0.22197668238789756
2024-08-06,S&P500,0.3097012285224275,0.23456071293568967
2024-08-07,NASDAQ,0.2722227618719458,0.2506345837569465
2024-08-07,AAPL,0.3796200942882863,0.3228777619870645
2024-08-07,IBEX35,0.2800037007325456,0.25715594950352777
2024-08-07,MSFT,0.2724868348204213,0.2020241254240933
2024-08-07,S&P500,0.2360323680326822,0.20853276965863665
2024-08-08,IBEX35,0.2640917473309659,0.17453811416739523
2024-08-08,S&P500,0.3396422187775748,0.30466954289390036
2024-08-08,NASDAQ,0.4066752246132236,0.40632033840118514
2024-08-08,MSFT,0.3083019527571515,0.2229298571324173
2024-08-08,AAPL,0.4199320666431072,0.328184034181973
2024-08-09,S&P500,0.3192632132622518,0.2231682551839236
2024-08-09,IBEX35,0.2548258794887706,0.19401364833825097
2024-08-09,NASDAQ,0.3758268917278732,0.30916812733766946
2024-08-09,MSFT,0.2948062818784775,0.2281040524685382
2024-08-09,AAPL,0.4341135941648364,0.282902602951877
2024-08-12,S&P500,0.1836356592733734,0.21852245221589647
2024-08-12,NASDAQ,0.2261746118567074,0.2870285282221665
2024-08-12,AAPL,0.1671370829378299,0.24592565871944566
2024-08-12,IBEX35,0.1576974331022782,0.17169221956007588
2024-08-12,MSFT,0.097726047182213,0.20956640996255266
2024-08-13,NASDAQ,0.2579014784370146,0.31934691591127506
2024-08-13,S&P500,0.1983632276348045,0.27151541374008775
2024-08-13,IBEX35,0.1434672587810448,0.18608229487226657
2024-08-13,MSFT,0.1265557712807848,0.2776502150239402
2024-08-13,AAPL,0.06402902103339919,0.2662861197766415
2024-08-14,IBEX35,0.0761981149933326,0.1667734225233932
2024-08-14,S&P500,0.1551695088921964,0.16421133982003103
2024-08-14,AAPL,0.1042027163814455,0.22645043815436958
2024-08-14,MSFT,0.0916264940849234,0.19218502000079932
2024-08-14,NASDAQ,0.2115046780300301,0.27168829074439144
2024-08-15,NASDAQ,0.1873569989993173,0.24649784105883055
2024-08-15,AAPL,0.0963126679058934,0.2293679045168972
2024-08-15,IBEX35,0.0722547293116496,0.15753805796006273
2024-08-15,S&P500,0.121882740835649,0.18115609988843415
2024-08-15,MSFT,0.093205654974822,0.19043705597443977
2024-08-16,S&P500,0.1282391906122569,0.1556338228724479
2024-08-16,MSFT,0.1448195686280579,0.18779327676619892
2024-08-16,IBEX35,0.0710460855021488,0.13405981855926077
2024-08-16,NASDAQ,0.194407090728929,0.2076559864826017
2024-08-16,AAPL,0.0969026622433286,0.22257911066277278
2024-08-19,MSFT,0.139195760668192,0.1992983845227985
2024-08-19,NASDAQ,0.1801098447782545,0.21663139464089615
2024-08-19,S&P500,0.108381475905536,0.1611148372094991
2024-08-19,IBEX35,0.0736389485394361,0.1583645927104207
2024-08-19,AAPL,0.1203833358674574,0.22827153560784705
2024-08-20,IBEX35,0.1020186064821685,0.12205076900817131
2024-08-20,MSFT,0.1077780327779947,0.16612210945959188
2024-08-20,NASDAQ,0.1759402778346115,0.20696100510674412
2024-08-20,AAPL,0.0868189431458047,0.22462404792639845
2024-08-20,S&P500,0.1125550063509983,0.14769228070638757
2024-08-21,S&P500,0.1121008439296142,0.14711124486175253
2024-08-21,IBEX35,0.1027225149738321,0.12417820876337785
2024-08-21,MSFT,0.1173662056792958,0.17619864827603085
2024-08-21,NASDAQ,0.1663294190812193,0.2177074041014438
2024-08-21,AAPL,0.0933004699274707,0.2278802787991538
2024-08-22,S&P500,0.1108722101662826,0.17184208200518447
2024-08-22,IBEX35,0.0901879445935415,0.11884789024697907
2024-08-22,MSFT,0.1827906318831284,0.23051729196504475
2024-08-22,AAPL,0.0837735061460442,0.21323481399731553
2024-08-22,NASDAQ,0.1811202612409203,0.26122141857890063
2024-08-23,IBEX35,0.1000555139298354,0.13666340995652612
2024-08-23,S&P500,0.1342045227554055,0.16023596091254416
2024-08-23,AAPL,0.10642395760632908,0.19363542292833355
2024-08-23,NASDAQ,0.2087164411188104,0.2318439922677492
2024-08-23,MSFT,0.1831301567952405,0.17009468258184396
2024-08-26,AAPL,0.1057147881331294,0.16128989676394961
2024-08-26,MSFT,0.172495214408602,0.17188425780573177
2024-08-26,IBEX35,0.0790326873910162,0.1190053948680846
2024-08-26,NASDAQ,0.1940516919412061,0.24024283221705284
2024-08-26,S&P500,0.1237235196798598,0.1392608011411507
2024-08-27,AAPL,0.1068882655627345,0.1589474065808006
2024-08-27,IBEX35,0.07020550448340451,0.11811296313260333
2024-08-27,S&P500,0.1221032850363885,0.14136081523856808
2024-08-27,MSFT,0.1486630914029303,0.16641453824035413
2024-08-27,NASDAQ,0.1945088199502317,0.2311767893235781
2024-08-28,NASDAQ,0.1967098911367918,0.24350089051611887
2024-08-28,MSFT,0.1456678253559516,0.17130811387531508
2024-08-28,AAPL,0.1219019226800897,0.17811658923480653
2024-08-28,S&P500,0.1267223769557352,0.1517232662073208
2024-08-28,IBEX35,0.07477572723948711,0.11725705053837349
2024-08-29,AAPL,0.1306618655055691,0.1886511008479143
2024-08-29,MSFT,0.1018299479234679,0.17749392850938456
2024-08-29,IBEX35,0.0755967697335256,0.11725705053837349
2024-08-29,S&P500,0.1056028998886761,0.138570312610794
2024-08-29,NASDAQ,0.1615395972650942,0.21292439349547235
2024-08-30,IBEX35,0.04143363955442289,0.1045875803725335
2024-08-30,AAPL,0.1298073802942217,0.15911876973985845
2024-08-30,NASDAQ,0.1410411560734584,0.21983306207561434
2024-08-30,S&P500,0.0968230796510636,0.14910624871753536
2024-08-30,MSFT,0.1272120170713911,0.17710057261055695
2024-09-02,IBEX35,0.038821983970174084,0.0937544624928413
2024-09-03,MSFT,0.1804352911890668,0.2107983500333748
2024-09-03,AAPL,0.2447703739356706,0.2653064901694901
2024-09-03,S&P500,0.1843735925096173,0.20162420053577926
2024-09-03,IBEX35,0.0872831258969087,0.10851353535768178
2024-09-03,NASDAQ,0.2635282483182027,0.3019676215090378
2024-09-04,AAPL,0.2363066437213586,0.1858154646390661
2024-09-04,NASDAQ,0.256279281843715,0.21352334164095477
2024-09-04,S&P500,0.180607257151545,0.1590013928163442
2024-09-04,MSFT,0.1789968763744343,0.14481853859765198
2024-09-04,IBEX35,0.0925897733281443,0.094504660467928
2024-09-05,S&P500,0.1795126974931183,0.16240165205845097
2024-09-05,IBEX35,0.1033047467205824,0.08375420026513082
2024-09-05,NASDAQ,0.2624889876332401,0.22202607072669134
2024-09-05,AAPL,0.2539171789293576,0.2012505318030377
2024-09-05,MSFT,0.172271616672878,0.14338229628945348
2024-09-06,AAPL,0.1966385546229668,0.18694334793884118
2024-09-06,NASDAQ,0.2977210453663863,0.29389631305357633
2024-09-06,MSFT,0.186801570412246,0.190385674760311
2024-09-06,S&P500,0.2010863912072968,0.1832314348317881
2024-09-06,IBEX35,0.1016826382783185,0.09769301209404778
2024-09-09,NASDAQ,0.2992709136358529,0.24672887182937764
2024-09-09,S&P500,0.2089798383533684,0.19281926186625217
2024-09-09,AAPL,0.2038614416367263,0.18127132350656394
2024-09-09,MSFT,0.1882303362706465,0.2016974452522249
2024-09-09,IBEX35,0.1379710489282685,0.1021643352267679
2024-09-10,S&P500,0.1696609805426582,0.16061637876410914
2024-09-10,NASDAQ,0.2332601192165884,0.23823821637923703
2024-09-10,AAPL,0.0992482143572337,0.1781972389960062
2024-09-10,MSFT,0.2216809610334902,0.21363574247094405
2024-09-10,IBEX35,0.1255213202977765,0.0993473711181639
2024-09-11,AAPL,0.1206303085023804,0.20267703097597678
2024-09-11,S&P500,0.1889294577729029,0.1864375295989617
2024-09-11,NASDAQ,0.2820768067483973,0.2967555049597065
2024-09-11,IBEX35,0.1288655909507579,0.10441108353114868
2024-09-11,MSFT,0.2538264873087411,0.21393613521273241
2024-09-12,NASDAQ,0.2850372623742921,0.2105533134029116
2024-09-12,IBEX35,0.144671144390093,0.11702044123985476
2024-09-12,S&P500,0.1885764851743545,0.15125742829429423
2024-09-12,MSFT,0.2432633484774983,0.14497447818873324
2024-09-12,AAPL,0.1111978359136886,0.140645899785776
2024-09-13,NASDAQ,0.0942998695397581,0.17223644464551147
2024-09-13,S&P500,0.049762988827531884,0.11931185887441487
2024-09-13,IBEX35,0.1170424686278764,0.11373495882483073
2024-09-13,MSFT,0.10357226295121241,0.14138869968626475
2024-09-13,AAPL,0.0930715963406866,0.1404550021986458
2024-09-16,IBEX35,0.1162743629347735,0.0873143306188092
