Date,Ticker,Actual_Volatility,Predicted_Volatility
2023-10-13,MSFT,0.1488574756848535,0.1600438
2023-10-16,MSFT,0.1775043090176723,0.18030994
2023-10-17,MSFT,0.1727931158025953,0.18766566
2023-10-18,MSFT,0.1535868192414466,0.17940502
2023-10-19,MSFT,0.1552548373238961,0.18529797
2023-10-20,MSFT,0.172182459457882,0.14531924
2023-10-23,MSFT,0.1361519696500678,0.15418938
2023-10-24,MSFT,0.1420368202589714,0.16904101
2023-10-25,MSFT,0.2540959049740443,0.16353664
2023-10-26,MSFT,0.4053628702866776,0.25960684
2023-10-27,MSFT,0.3919675337890793,0.38276845
2023-10-30,MSFT,0.4187981458957943,0.40017194
2023-10-31,MSFT,0.4191768270959816,0.4359137
2023-11-01,MSFT,0.3937422134098935,0.3620903
2023-11-02,MSFT,0.1605350331324036,0.17496413
2023-11-03,MSFT,0.1504747941661152,0.18073717
2023-11-06,MSFT,0.1268728370313047,0.17398095
2023-11-07,MSFT,0.1011617579095134,0.17066805
2023-11-08,MSFT,0.04241725473824981,0.1272274
2023-11-09,MSFT,0.1276383977058412,0.12074562
2023-11-10,MSFT,0.1800988189750779,0.15848841
2023-11-13,MSFT,0.2175220337749387,0.22779994
2023-11-14,MSFT,0.2154666089116148,0.24226086
2023-11-15,MSFT,0.217124061691022,0.24289876
2023-11-16,MSFT,0.2089239575312922,0.23191312
2023-11-17,MSFT,0.2175463913607916,0.16566008
2023-11-20,MSFT,0.2394556786272684,0.21669139
2023-11-21,MSFT,0.2663732381184306,0.2525352
2023-11-22,MSFT,0.276006268598584,0.28516006
2023-11-24,MSFT,0.2509861444620464,0.27594152
2023-11-27,MSFT,0.1972134426901359,0.22398268
2023-11-28,MSFT,0.156029544161787,0.1569672
2023-11-29,MSFT,0.1473422899728875,0.12700045
2023-11-30,MSFT,0.1196510593416153,0.15681157
2023-12-01,MSFT,0.1487144280210321,0.15107946
2023-12-04,MSFT,0.1651397220614761,0.16594847
2023-12-05,MSFT,0.155330067121089,0.17025629
2023-12-06,MSFT,0.1551887886543109,0.17716056
2023-12-07,MSFT,0.1721118603496705,0.18490964
2023-12-08,MSFT,0.1777088766339253,0.18864809
2023-12-11,MSFT,0.1484501283350117,0.15625404
2023-12-12,MSFT,0.1456429367378793,0.15598153
2023-12-13,MSFT,0.1112960104931901,0.1394608
2023-12-14,MSFT,0.2071864293778055,0.14088647
2023-12-15,MSFT,0.2236943148149418,0.21869218
2023-12-18,MSFT,0.220638155430011,0.23599085
2023-12-19,MSFT,0.2112600423674535,0.22882682
2023-12-20,MSFT,0.216074662068165,0.22601123
2023-12-21,MSFT,0.1197545936211721,0.13185771
2023-12-22,MSFT,0.0896914386255146,0.12709457
2023-12-26,MSFT,0.0857268153764706,0.11998621
2023-12-27,MSFT,0.0874461111909598,0.11758911
2023-12-28,MSFT,0.05689392803908511,0.09746377
2023-12-29,MSFT,0.0316572134130417,0.086881794
2024-01-02,MSFT,0.1084551640031673,0.08165399
2024-01-03,MSFT,0.1074623309630185,0.13771562
2024-01-04,MSFT,0.1127755061105313,0.14265387
2024-01-05,MSFT,0.101730522364189,0.14033747
2024-01-08,MSFT,0.1936585084834722,0.14154156
2024-01-09,MSFT,0.1549768691706952,0.17800197
2024-01-10,MSFT,0.1857794217845065,0.16506232
2024-01-11,MSFT,0.1449663989870522,0.15799703
2024-01-12,MSFT,0.11855196755728,0.15004072
2024-01-16,MSFT,0.1011475128619547,0.12594898
2024-01-17,MSFT,0.1216093413178374,0.12220902
2024-01-18,MSFT,0.08384035167760229,0.10800502
2024-01-19,MSFT,0.0944338075362042,0.11978038
2024-01-22,MSFT,0.1244637572842986,0.13374391
2024-01-23,MSFT,0.1252103845528902,0.14676802
2024-01-24,MSFT,0.1135487498262978,0.14477728
2024-01-25,MSFT,0.1058217734156518,0.15069558
2024-01-26,MSFT,0.0982858156915761,0.116361104
2024-01-29,MSFT,0.0962718140000926,0.10825678
2024-01-30,MSFT,0.1173955559815484,0.13173684
2024-01-31,MSFT,0.244503285667776,0.13748462
2024-02-01,MSFT,0.2734461706553748,0.26849586
2024-02-02,MSFT,0.3024817880101508,0.29284024
2024-02-05,MSFT,0.305644841370009,0.30575618
2024-02-06,MSFT,0.3056610928629632,0.32262415
2024-02-07,MSFT,0.2344676832144994,0.21858838
2024-02-08,MSFT,0.2295321311641314,0.25372493
2024-02-09,MSFT,0.2197557448601343,0.19707227
2024-02-12,MSFT,0.2147871121993506,0.18855509
2024-02-13,MSFT,0.2870342355667308,0.21386705
2024-02-14,MSFT,0.2435713075980905,0.26817665
2024-02-15,MSFT,0.2455008529647288,0.26230952
2024-02-16,MSFT,0.1808542153032804,0.22272918
2024-02-20,MSFT,0.1766804904592952,0.23032312
2024-02-21,MSFT,0.10673602035623339,0.13228099
2024-02-22,MSFT,0.2022664159159816,0.12778151
2024-02-23,MSFT,0.1938202370913281,0.20199642
2024-02-26,MSFT,0.1956377739947504,0.20343712
2024-02-27,MSFT,0.192014170242219,0.21162492
2024-02-28,MSFT,0.1898982521481512,0.20673144
2024-02-29,MSFT,0.1287130667549954,0.12064844
2024-03-01,MSFT,0.1245028779933921,0.15633506
2024-03-04,MSFT,0.1029129919838909,0.12084491
2024-03-05,MSFT,0.2610887028911131,0.122776054
2024-03-06,MSFT,0.2600982005566742,0.2725685
2024-03-07,MSFT,0.2731948902936816,0.2437264
2024-03-08,MSFT,0.2680245777991751,0.27789256
2024-03-11,MSFT,0.2667887069489926,0.29644692
2024-03-12,MSFT,0.2365104013676787,0.19040614
2024-03-13,MSFT,0.2346436567551375,0.25584924
2024-03-14,MSFT,0.2587639095840114,0.21883477
2024-03-15,MSFT,0.3190882096159174,0.25177792
2024-03-18,MSFT,0.3104772730131279,0.30462852
2024-03-19,MSFT,0.2605163061259403,0.2794384
2024-03-20,MSFT,0.2612576856816271,0.27968073
2024-03-21,MSFT,0.2078441563622694,0.2000631
2024-03-22,MSFT,0.08255960798344009,0.102669105
2024-03-25,MSFT,0.1640607621561576,0.11175841
2024-03-26,MSFT,0.1537603482768755,0.17978735
2024-03-27,MSFT,0.1323166639950378,0.16421098
2024-03-28,MSFT,0.0867777414650494,0.13801217
2024-04-01,MSFT,0.1291057471185786,0.1393709
2024-04-02,MSFT,0.0963077869196619,0.10908004
2024-04-03,MSFT,0.0956353540385992,0.12532756
2024-04-04,MSFT,0.1034301392194553,0.13345331
2024-04-05,MSFT,0.1753965971735875,0.13709354
2024-04-08,MSFT,0.1657823132108763,0.18261933
2024-04-09,MSFT,0.1528353844800295,0.17741275
2024-04-10,MSFT,0.1651563424536221,0.1651682
2024-04-11,MSFT,0.1609813233461935,0.1599708
2024-04-12,MSFT,0.1541477855185112,0.14006232
2024-04-15,MSFT,0.2003456260084617,0.17512548
2024-04-16,MSFT,0.195757997472646,0.23716697
2024-04-17,MSFT,0.1955429870816219,0.21424492
2024-04-18,MSFT,0.1447694496769146,0.18852483
2024-04-19,MSFT,0.1434258242421769,0.21088068
2024-04-22,MSFT,0.1547126455505339,0.17718108
2024-04-23,MSFT,0.2218901674980307,0.19257063
2024-04-24,MSFT,0.2242772196622407,0.22937343
2024-04-25,MSFT,0.2556631381581534,0.19869828
2024-04-26,MSFT,0.2715863734896979,0.2504512
2024-04-29,MSFT,0.2878620364361108,0.2805481
2024-04-30,MSFT,0.3251371918721154,0.25805742
2024-05-01,MSFT,0.3586331861620642,0.35161185
2024-05-02,MSFT,0.3297017403933166,0.309879
2024-05-03,MSFT,0.3445524628247106,0.30684265
2024-05-06,MSFT,0.3465177376080655,0.3523549
2024-05-07,MSFT,0.1990094108465201,0.15667078
2024-05-08,MSFT,0.2001636631250184,0.23036541
2024-05-09,MSFT,0.2017673257473158,0.21222143
2024-05-10,MSFT,0.1530944890813526,0.19115414
2024-05-13,MSFT,0.10378786008994709,0.13575181
2024-05-14,MSFT,0.05803827720848359,0.09395922
2024-05-15,MSFT,0.1139475583871294,0.09389862
2024-05-16,MSFT,0.1405523913282204,0.13723756
2024-05-17,MSFT,0.1465949439054669,0.15494919
2024-05-20,MSFT,0.1490234793103932,0.16582213
2024-05-21,MSFT,0.1502940467493908,0.18684797
2024-05-22,MSFT,0.1130185499821687,0.1451338
2024-05-23,MSFT,0.1294131381956586,0.1256357
2024-05-24,MSFT,0.1247475009669208,0.14312479
2024-05-28,MSFT,0.1070017192358923,0.1428101
2024-05-29,MSFT,0.0941722538802123,0.12917157
2024-05-30,MSFT,0.2508265754551817,0.12720342
2024-05-31,MSFT,0.2575251009889642,0.2754515
2024-06-03,MSFT,0.2331859019164036,0.26076278
2024-06-04,MSFT,0.2490249961446637,0.2442016
2024-06-05,MSFT,0.3109153847627168,0.2640013
2024-06-06,MSFT,0.1392393420582072,0.162022
2024-06-07,MSFT,0.1448446871500618,0.14477447
2024-06-10,MSFT,0.1279813829247228,0.1470168
2024-06-11,MSFT,0.1312493152329611,0.1589625
2024-06-12,MSFT,0.132784289373286,0.12923831
2024-06-13,MSFT,0.1328603752323692,0.14744498
2024-06-14,MSFT,0.1175005638630972,0.13220073
2024-06-17,MSFT,0.1217524671218425,0.1397267
2024-06-18,MSFT,0.154114066330095,0.16547728
2024-06-20,MSFT,0.10601375123897018,0.13635309
2024-06-21,MSFT,0.1162151825559357,0.14566036
2024-06-24,MSFT,0.1311839277021618,0.15255472
2024-06-25,MSFT,0.1050737178728854,0.12829818
2024-06-26,MSFT,0.0921328142308536,0.12427556
2024-06-27,MSFT,0.0861548195067653,0.11377287
2024-06-28,MSFT,0.1248225417406168,0.09608593
2024-07-01,MSFT,0.1990047961628488,0.1443516
2024-07-02,MSFT,0.1975914012117249,0.21305168
2024-07-03,MSFT,0.197444409403875,0.21279462
2024-07-05,MSFT,0.2095849978701917,0.20442453
2024-07-08,MSFT,0.155193408488495,0.17286703
2024-07-09,MSFT,0.1711966255516133,0.12296849
2024-07-10,MSFT,0.1957136355362568,0.19241498
2024-07-11,MSFT,0.2779845532029981,0.22448964
2024-07-12,MSFT,0.2339816313449464,0.25763986
2024-07-15,MSFT,0.2385987555416882,0.28256842
2024-07-16,MSFT,0.2295801819045,0.23563027
2024-07-17,MSFT,0.1595623783627571,0.19778772
2024-07-18,MSFT,0.0899805785355735,0.13809288
2024-07-19,MSFT,0.0832730310114608,0.15110327
2024-07-22,MSFT,0.1662850069434721,0.14555141
2024-07-23,MSFT,0.1700629139336451,0.19234401
2024-07-24,MSFT,0.2941399519589835,0.17277059
2024-07-25,MSFT,0.320885152389354,0.30607954
2024-07-26,MSFT,0.3733887018627951,0.3557062
2024-07-29,MSFT,0.34808381178421555,0.3586761
2024-07-30,MSFT,0.3327691929685745,0.3543017
2024-07-31,MSFT,0.245734266797315,0.25697568
2024-08-01,MSFT,0.1748072590950948,0.18619421
2024-08-02,MSFT,0.1431435556615317,0.16615754
2024-08-05,MSFT,0.1849530333784337,0.20118466
2024-08-06,MSFT,0.2660626974992982,0.29448703
2024-08-07,MSFT,0.2724868348204213,0.3151976
2024-08-08,MSFT,0.3083019527571515,0.30455163
2024-08-09,MSFT,0.2948062818784775,0.30836803
2024-08-12,MSFT,0.097726047182213,0.17455369
2024-08-13,MSFT,0.1265557712807848,0.14644931
2024-08-14,MSFT,0.0916264940849234,0.1400081
2024-08-15,MSFT,0.093205654974822,0.1431767
2024-08-16,MSFT,0.1448195686280579,0.12883063
2024-08-19,MSFT,0.139195760668192,0.15125489
2024-08-20,MSFT,0.1077780327779947,0.14377823
2024-08-21,MSFT,0.1173662056792958,0.14441161
2024-08-22,MSFT,0.1827906318831284,0.12565984
2024-08-23,MSFT,0.1831301567952405,0.20515466
2024-08-26,MSFT,0.172495214408602,0.19823283
2024-08-27,MSFT,0.1486630914029303,0.18274635
2024-08-28,MSFT,0.1456678253559516,0.19685258
2024-08-29,MSFT,0.1018299479234679,0.13403568
2024-08-30,MSFT,0.1272120170713911,0.14566398
2024-09-03,MSFT,0.1804352911890668,0.13964899
2024-09-04,MSFT,0.1789968763744343,0.20607148
2024-09-05,MSFT,0.172271616672878,0.20018183
2024-09-06,MSFT,0.186801570412246,0.18440358
2024-09-09,MSFT,0.1882303362706465,0.19485371
2024-09-10,MSFT,0.2216809610334902,0.18741734
2024-09-11,MSFT,0.2538264873087411,0.23795764
2024-09-12,MSFT,0.2432633484774983,0.25274065
2024-09-13,MSFT,0.10357226295121241,0.15716384
2024-09-16,MSFT,0.1353983941961976,0.13932765
2024-09-17,MSFT,0.1125667358568252,0.13410078
2024-09-18,MSFT,0.1307484980328201,0.099981956
2024-09-19,MSFT,0.1658722710645029,0.13872986
2024-09-20,MSFT,0.1863558454158051,0.18471543
2024-09-23,MSFT,0.1917377372759723,0.20633502
2024-09-24,MSFT,0.1902890653327344,0.20942745
2024-09-25,MSFT,0.1872716727775094,0.18805194
2024-09-26,MSFT,0.1037656237909152,0.14891551
2024-09-27,MSFT,0.1033198998688617,0.13721609
2024-09-30,MSFT,0.1194397516893765,0.14228538
2024-10-01,MSFT,0.1875908160173791,0.12374663
2024-10-02,MSFT,0.1619080759569709,0.2000303
2024-10-03,MSFT,0.1628087188906294,0.21384348
2024-10-04,MSFT,0.1674154660443234,0.19075514
2024-10-07,MSFT,0.1460183163924724,0.18897831
2024-10-08,MSFT,0.1665394340982805,0.15308733
2024-10-09,MSFT,0.1687533403651564,0.19000171
2024-10-10,MSFT,0.171134330138868,0.18779415
2024-10-11,MSFT,0.1711852902404432,0.18716887
2024-10-14,MSFT,0.0994557945552686,0.13838767
2024-10-15,MSFT,0.0745618975894381,0.123025216
2024-10-16,MSFT,0.0795042575955111,0.106148556
2024-10-17,MSFT,0.0746364342154354,0.118135646
2024-10-18,MSFT,0.0777628654982318,0.10962477
2024-10-21,MSFT,0.05947134005379259,0.1050514
2024-10-22,MSFT,0.1591396409752211,0.09916716
2024-10-23,MSFT,0.161446152728013,0.15052013
2024-10-24,MSFT,0.1628125873517467,0.16744782
2024-10-25,MSFT,0.1653495352168896,0.17588283
2024-10-28,MSFT,0.1754767332637968,0.1853535
2024-10-29,MSFT,0.1281017125096759,0.12424571
2024-10-30,MSFT,0.1030390040134148,0.12643681
2024-10-31,MSFT,0.472583542543092,0.11473975
2024-11-01,MSFT,0.4767928539672939,0.44898108
2024-11-04,MSFT,0.4762547878845767,0.45082134
2024-11-05,MSFT,0.4631244140531886,0.43226975
2024-11-06,MSFT,0.5108942728453559,0.42551756
2024-11-07,MSFT,0.1486058750792382,0.1671599
2024-11-08,MSFT,0.1864755807568514,0.14607897
2024-11-11,MSFT,0.211444144165305,0.1889027
2024-11-12,MSFT,0.2176177895403194,0.21690504
2024-11-13,MSFT,0.1699310510505831,0.20543781
2024-11-14,MSFT,0.1473908656558054,0.17882079
2024-11-15,MSFT,0.2530067828819595,0.16367137
2024-11-18,MSFT,0.2460085990522589,0.25591865
2024-11-19,MSFT,0.2267483126526271,0.2543027
2024-11-20,MSFT,0.2168320683013453,0.24028887
2024-11-21,MSFT,0.2039413193317102,0.24389175
2024-11-22,MSFT,0.1024767240134051,0.1312463
2024-11-25,MSFT,0.10462828655139948,0.14835069
2024-11-26,MSFT,0.1792823729344213,0.14338873
2024-11-27,MSFT,0.2060739678874842,0.1881368
2024-11-29,MSFT,0.1955177005534484,0.21535757
2024-12-02,MSFT,0.214504144848085,0.22197266
2024-12-03,MSFT,0.2188040646161189,0.26077682
2024-12-04,MSFT,0.1884215237164259,0.17949934
2024-12-05,MSFT,0.1251690275934564,0.15863943
2024-12-06,MSFT,0.1211377761960995,0.15047711
2024-12-09,MSFT,0.0961753750478581,0.12719877
2024-12-10,MSFT,0.1291195846602252,0.117626175
2024-12-11,MSFT,0.1223317672444527,0.13113439
2024-12-12,MSFT,0.108528234223778,0.13914616
2024-12-13,MSFT,0.1237832280464626,0.13936007
2024-12-16,MSFT,0.1348443802293314,0.14735949
2024-12-17,MSFT,0.1121570190068862,0.14364511
2024-12-18,MSFT,0.3015452188273685,0.12373967
2024-12-19,MSFT,0.2991280911387732,0.32364693
2024-12-20,MSFT,0.3008913312980911,0.31090978
2024-12-23,MSFT,0.2751513746757075,0.2909411
2024-12-24,MSFT,0.2851858946388326,0.27070922
2024-12-26,MSFT,0.08180051881035628,0.10671349
2024-12-27,MSFT,0.1509669071549369,0.11786254
2024-12-30,MSFT,0.1652742195268137,0.18619123
2024-12-31,MSFT,0.1645187123210054,0.19909362
2025-01-02,MSFT,0.0902748234940819,0.17127283
2025-01-03,MSFT,0.1746064381054149,0.17272198
2025-01-06,MSFT,0.1810690634071954,0.1834769
2025-01-07,MSFT,0.1792787549591111,0.1831106
2025-01-08,MSFT,0.1721857266322901,0.18394867
2025-01-10,MSFT,0.1957303519862242,0.18409945
2025-01-13,MSFT,0.1692422604873718,0.19839711
2025-01-14,MSFT,0.1208799094394421,0.18773186
2025-01-15,MSFT,0.2339416219819011,0.1470336
2025-01-16,MSFT,0.2350765636188807,0.2550371
2025-01-17,MSFT,0.2093334484076143,0.22033538
2025-01-21,MSFT,0.2022058074252449,0.20091668
2025-01-22,MSFT,0.3022287923187793,0.19281708
2025-01-23,MSFT,0.2950209035688402,0.29332235
2025-01-24,MSFT,0.3007031979421068,0.27522883
2025-01-27,MSFT,0.3691790627241575,0.29411805
2025-01-28,MSFT,0.4090239689441692,0.3544589
2025-01-29,MSFT,0.3018316700205875,0.27828145
2025-01-30,MSFT,0.518749217717673,0.30181727
2025-01-31,MSFT,0.5266143687697674,0.550095
2025-02-03,MSFT,0.5213166869893068,0.5227626
2025-02-04,MSFT,0.4202604051105456,0.47859365
2025-02-05,MSFT,0.4397786781022688,0.4109274
2025-02-06,MSFT,0.0983574070107526,0.12960213
2025-02-07,MSFT,0.145334583552325,0.13181305
2025-02-10,MSFT,0.1379663241978827,0.17555688
2025-02-11,MSFT,0.1362276439138922,0.17504555
2025-02-12,MSFT,0.138347434044335,0.17917772
2025-02-13,MSFT,0.1300813891377506,0.18141524
2025-02-14,MSFT,0.0839237555024163,0.15395768
2025-02-18,MSFT,0.07031131078741548,0.15688227
2025-02-19,MSFT,0.1193526295037999,0.15374333
2025-02-20,MSFT,0.1000634980047471,0.16417944
2025-02-21,MSFT,0.1911454895265595,0.15201262
2025-02-24,MSFT,0.2019736527063217,0.2197173
2025-02-25,MSFT,0.215852742401671,0.24098088
2025-02-26,MSFT,0.1787062115703416,0.21863173
2025-02-27,MSFT,0.1532254408688463,0.22671035
2025-02-28,MSFT,0.2036316899323391,0.19673063
2025-03-03,MSFT,0.233268377501793,0.24588771
2025-03-04,MSFT,0.2281194890122827,0.23867954
2025-03-05,MSFT,0.3485506071515439,0.26760742
2025-03-06,MSFT,0.3258333182841476,0.31616047
2025-03-07,MSFT,0.3225453333734837,0.3325043
2025-03-10,MSFT,0.3757463309065579,0.28240487
2025-03-11,MSFT,0.3760956834276444,0.36967465
2025-03-12,MSFT,0.246355886019944,0.26716048
2025-03-13,MSFT,0.2470778227054133,0.27939138
2025-03-14,MSFT,0.3508946269336132,0.2909103
2025-03-17,MSFT,0.2186768032163325,0.24345139
2025-03-18,MSFT,0.2539862768757755,0.24229425
2025-03-19,MSFT,0.2607040338154239,0.26201394
2025-03-20,MSFT,0.2361069129048426,0.24374864
2025-03-21,MSFT,0.1646219096693684,0.18463753
2025-03-24,MSFT,0.1656825117357606,0.19867302
2025-03-25,MSFT,0.0910662938912368,0.12956889
2025-03-26,MSFT,0.1490344285815261,0.11522752
2025-03-27,MSFT,0.1454774121335479,0.16178808
2025-03-28,MSFT,0.2423329347806773,0.16068083
2025-03-31,MSFT,0.2217690957253346,0.24561569
2025-04-01,MSFT,0.2840804417726034,0.26480702
2025-04-02,MSFT,0.2799874514248791,0.28964671
2025-04-03,MSFT,0.3049033124092916,0.30588263
2025-04-04,MSFT,0.3299653176964189,0.25382295
2025-04-07,MSFT,0.331592087098737,0.37144822
2025-04-08,MSFT,0.2303093678831728,0.30074254
2025-04-09,MSFT,0.8715610923271743,0.2877061
2025-04-10,MSFT,0.8710915643104703,0.70451325
2025-04-11,MSFT,0.7913368101632966,0.71088415
2025-04-14,MSFT,0.78507434304578,0.6978918
2025-04-15,MSFT,0.7773539838405731,0.73430103
2025-04-16,MSFT,0.336501907138833,0.3359501
2025-04-17,MSFT,0.3150041280824553,0.4602517
2025-04-21,MSFT,0.2289209381898191,0.31737292
2025-04-22,MSFT,0.3457676915881716,0.3491115
2025-04-23,MSFT,0.4143506117395306,0.38863865
2025-04-24,MSFT,0.3864511208731754,0.34796813
2025-04-25,MSFT,0.3485440614999474,0.3762631
2025-04-28,MSFT,0.2126343624819425,0.23176473
2025-04-29,MSFT,0.2188005820431435,0.30138773
2025-04-30,MSFT,0.2231677834407627,0.31567594
2025-05-01,MSFT,0.5112821293834763,0.16819452
2025-05-02,MSFT,0.5070203382353765,0.5115205
2025-05-05,MSFT,0.4965692040083262,0.5109313
2025-05-06,MSFT,0.5317087314276173,0.53717124
2025-05-07,MSFT,0.5379776928627956,0.5592221
2025-05-08,MSFT,0.1829316431231027,0.18430038
2025-05-09,MSFT,0.1003341817997987,0.13503295
2025-05-12,MSFT,0.1886922996974077,0.15283556
2025-05-13,MSFT,0.1663031831999532,0.20286812
2025-05-14,MSFT,0.1537659579288344,0.20112282
2025-05-15,MSFT,0.1585697384614588,0.18455082
2025-05-16,MSFT,0.1559054025717788,0.18968286
2025-05-19,MSFT,0.0705326955018181,0.11529961
2025-05-20,MSFT,0.0763497960737386,0.1072076
2025-05-21,MSFT,0.1293094088029276,0.11449889
2025-05-22,MSFT,0.1335399623749169,0.16596353
2025-05-23,MSFT,0.152687095963721,0.163768
2025-05-27,MSFT,0.2278987497379729,0.16042547
2025-05-28,MSFT,0.2351617431393292,0.24531974
2025-05-29,MSFT,0.2098706995283037,0.2331684
2025-05-30,MSFT,0.2091370722025192,0.23014496
2025-06-02,MSFT,0.1764786228687454,0.20341773
2025-06-03,MSFT,0.0735837404722949,0.10328275
2025-06-04,MSFT,0.012218067632920604,0.082777955
2025-06-05,MSFT,0.040208523046127514,0.08129081
2025-06-06,MSFT,0.04217897404705151,0.08690259
2025-06-09,MSFT,0.04170497582114768,0.087804176
2025-06-10,MSFT,0.07380843064118081,0.08708501
2025-06-11,MSFT,0.0726484963236286,0.10303021
2025-06-12,MSFT,0.09674393375368512,0.10302699
2025-06-13,MSFT,0.1317672286534197,0.1313869
2025-06-16,MSFT,0.1397566069911869,0.14970778
2025-06-17,MSFT,0.1354581394103245,0.15788257
2025-06-18,MSFT,0.135905918221861,0.16031775
2025-06-20,MSFT,0.11330488382640429,0.13075352
2025-06-23,MSFT,0.1496904219940413,0.11518052
2025-06-24,MSFT,0.1491069842890583,0.15796578
2025-06-25,MSFT,0.1367347215311578,0.1620888
2025-06-26,MSFT,0.13958841951437,0.14682072
2025-06-27,MSFT,0.1232229916856041,0.13398796
2025-06-30,MSFT,0.083604471659595,0.11687441
2025-07-01,MSFT,0.1282146408874082,0.11173071
2025-07-02,MSFT,0.1248995754912601,0.14246865
2025-07-03,MSFT,0.1557791426274357,0.24816202
2025-07-07,MSFT,0.1547156874949553,0.293008
2025-07-08,MSFT,0.1544209478390313,0.29912287
2025-07-09,MSFT,0.1478889000572731,0.3071258
2025-07-10,MSFT,0.1543367172599479,0.2884479
2025-07-11,MSFT,0.11657856321775649,0.30496034
2025-07-14,MSFT,0.1135110338696788,0.30550134
2025-07-15,MSFT,0.10802434410376942,0.30384728
2025-07-16,MSFT,0.06027348187046219,0.31238124
2025-07-17,MSFT,0.0822534498528698,0.30706492
2025-07-18,MSFT,0.0974419030407555,0.30922115
2025-07-21,MSFT,0.0962302534562705,0.31164047
2025-07-22,MSFT,0.1237696790217541,0.3121774
2025-07-23,MSFT,0.1241165088928844,0.31215647
2025-07-24,MSFT,0.1115832483534024,0.32352114
2025-07-25,MSFT,0.1144268746514873,0.3215901
2025-07-28,MSFT,0.11750075653167369,0.32225367
2025-07-29,MSFT,0.0770391231498455,0.34107214
2025-07-30,MSFT,0.0768778538300882,0.34521013
2025-07-31,MSFT,0.2757793169357594,0.34972486
2023-08-14,NASDAQ,0.1405255618010538,0.3637622
2023-08-15,NASDAQ,0.1502693743029796,0.3969453
2023-08-16,NASDAQ,0.1495523165693798,0.40631497
2023-08-17,NASDAQ,0.1516331454474057,0.082092546
2023-08-18,NASDAQ,0.1542453063733269,0.011604432
2023-08-21,NASDAQ,0.1872659229946293,0.017121453
2023-08-22,NASDAQ,0.1772913197744159,0.12263563
2023-08-23,NASDAQ,0.1893551018744026,0.15256917
2023-08-24,NASDAQ,0.2279970253446709,0.17546557
2023-08-25,NASDAQ,0.228950687739961,0.2276069
2023-08-28,NASDAQ,0.212343135580177,0.23394704
2023-08-29,NASDAQ,0.2323544009631661,0.24666859
2023-08-30,NASDAQ,0.2169115467824535,0.19686091
2023-08-31,NASDAQ,0.09529744462078561,0.085001335
2023-09-01,NASDAQ,0.1117192982111924,0.11814074
2023-09-05,NASDAQ,0.1201389739449132,0.11830431
2023-09-06,NASDAQ,0.0933402194220964,0.06767394
2023-09-07,NASDAQ,0.0863395710146307,0.09438862
2023-09-08,NASDAQ,0.0856432447929163,0.11103797
2023-09-11,NASDAQ,0.1396052166833627,0.10887814
2023-09-12,NASDAQ,0.1520890672785863,0.13616638
2023-09-13,NASDAQ,0.1424125838631904,0.14983866
2023-09-14,NASDAQ,0.1324617172066373,0.1376465
2023-09-15,NASDAQ,0.1866694297470557,0.13787906
2023-09-18,NASDAQ,0.1552742175298029,0.15504736
2023-09-19,NASDAQ,0.140960433874947,0.15283133
2023-09-20,NASDAQ,0.1636384659276817,0.13742106
2023-09-21,NASDAQ,0.1347205485525985,0.1360316
2023-09-22,NASDAQ,0.1382181878356819,0.15040804
2023-09-25,NASDAQ,0.1554591536836314,0.14854038
2023-09-26,NASDAQ,0.1618830997384869,0.15998149
2023-09-27,NASDAQ,0.1674815227024814,0.1643895
2023-09-28,NASDAQ,0.1461852426254487,0.14440972
2023-09-29,NASDAQ,0.1464843765807937,0.14951032
2023-10-02,NASDAQ,0.1513236451117427,0.1240602
2023-10-03,NASDAQ,0.1717752025980812,0.0923239
2023-10-04,NASDAQ,0.1977968526764615,0.17521678
2023-10-05,NASDAQ,0.19089494488598,0.20728457
2023-10-06,NASDAQ,0.2216464391563847,0.19393936
2023-10-09,NASDAQ,0.2198205083354908,0.22303404
2023-10-10,NASDAQ,0.1122361087449627,0.12054347
2023-10-11,NASDAQ,0.0995049734729529,0.107001886
2023-10-12,NASDAQ,0.1263849414450149,0.09752887
2023-10-13,NASDAQ,0.13526101015279,0.095483884
2023-10-16,NASDAQ,0.1609129697648079,0.1454187
2023-10-17,NASDAQ,0.1569127916007619,0.1726886
2023-10-18,NASDAQ,0.1730693326421972,0.1544941
2023-10-19,NASDAQ,0.1761563575274964,0.19625291
2023-10-20,NASDAQ,0.1844405102323628,0.16795562
2023-10-23,NASDAQ,0.1298142173054237,0.13996135
2023-10-24,NASDAQ,0.1801035681764962,0.15220633
2023-10-25,NASDAQ,0.2149378457191255,0.1661627
2023-10-26,NASDAQ,0.2271357151125714,0.21155274
2023-10-27,NASDAQ,0.234114796545808,0.22474244
2023-10-30,NASDAQ,0.2601626425589693,0.21976638
2023-10-31,NASDAQ,0.2479055435860889,0.2126368
2023-11-01,NASDAQ,0.2065518320592049,0.16563047
2023-11-02,NASDAQ,0.102234804521407,0.08618822
2023-11-03,NASDAQ,0.08090953703839329,0.10369739
2023-11-06,NASDAQ,0.1080041159603821,0.13334404
2023-11-07,NASDAQ,0.09604693662950402,0.16405302
2023-11-08,NASDAQ,0.11358612246200088,0.16816479
2023-11-09,NASDAQ,0.1402284222540205,0.115879215
2023-11-10,NASDAQ,0.1747903678895992,0.1450842
