Date,Ticker,Actual_Volatility,Predicted_Volatility
2024-06-04,AAPL,0.050282097024041295,0.11682289
2024-06-04,MSFT,0.2490249961446637,0.17930682
2024-06-04,S&P500,0.09928624383868072,0.07860637
2024-06-04,IBEX35,0.1903834575208208,0.11286907
2024-06-04,NASDAQ,0.10278657062595128,0.107875966
2024-06-05,AAPL,0.046406933860977495,0.115470685
2024-06-05,S&P500,0.1092463548246401,0.11512648
2024-06-05,MSFT,0.3109153847627168,0.22051452
2024-06-05,IBEX35,0.1598608631916831,0.10421872
2024-06-05,NASDAQ,0.1750104787755522,0.1573867
2024-06-06,NASDAQ,0.1341587506038213,0.11427903
2024-06-06,S&P500,0.0828475026647941,0.07192772
2024-06-06,AAPL,0.1034002838540494,0.15236937
2024-06-06,IBEX35,0.1182617738325324,0.111490496
2024-06-06,MSFT,0.1392393420582072,0.14323115
2024-06-07,S&P500,0.083459047748998,0.071393155
2024-06-07,NASDAQ,0.1404237057924784,0.11416164
2024-06-07,IBEX35,0.1225320974032165,0.096824944
2024-06-07,MSFT,0.1448446871500618,0.14107107
2024-06-07,AAPL,0.1224757813632516,0.13778372
2024-06-10,MSFT,0.1279813829247228,0.15416032
2024-06-10,NASDAQ,0.1404234805405124,0.114849165
2024-06-10,S&P500,0.0824262254365775,0.06987272
2024-06-10,IBEX35,0.1178327886201545,0.09129163
2024-06-10,AAPL,0.1993187449200731,0.21637657
2024-06-11,S&P500,0.08155642666406479,0.06871396
2024-06-11,IBEX35,0.1517259594326325,0.15371948
2024-06-11,MSFT,0.1312493152329611,0.15598176
2024-06-11,AAPL,0.5624838616337495,0.48326787
2024-06-11,NASDAQ,0.1410817611996276,0.120208584
2024-06-12,NASDAQ,0.115066628645757,0.1303394
2024-06-12,S&P500,0.0596370566032518,0.0837731
2024-06-12,MSFT,0.132784289373286,0.19564183
2024-06-12,IBEX35,0.1528657011701845,0.14008191
2024-06-12,AAPL,0.5689572619619743,0.29945815
2024-06-13,S&P500,0.05494183388634699,0.07537205
2024-06-13,MSFT,0.1328603752323692,0.13726841
2024-06-13,AAPL,0.5410421556501475,0.22962956
2024-06-13,NASDAQ,0.10532521385100291,0.10716801
2024-06-13,IBEX35,0.1499406053039658,0.17099725
2024-06-14,NASDAQ,0.0902347145089333,0.100553714
2024-06-14,S&P500,0.05167544129643481,0.0753448
2024-06-14,MSFT,0.1175005638630972,0.13277528
2024-06-14,IBEX35,0.1472657872425377,0.14515129
2024-06-14,AAPL,0.577687262166156,0.29749608
2024-06-17,S&P500,0.060073301074885704,0.072149776
2024-06-17,NASDAQ,0.0879485064583786,0.10709753
2024-06-17,AAPL,0.4882020420881554,0.2677121
2024-06-17,MSFT,0.1217524671218425,0.15623914
2024-06-17,IBEX35,0.1491026948672803,0.14530857
2024-06-18,AAPL,0.2728805901187088,0.31001312
2024-06-18,S&P500,0.06037609808509689,0.07038863
2024-06-18,MSFT,0.154114066330095,0.16449109
2024-06-18,NASDAQ,0.1006470816929224,0.094151184
2024-06-18,IBEX35,0.1638730558756318,0.18819635
2024-06-19,IBEX35,0.1484993889943835,0.15761432
2024-06-20,IBEX35,0.1192438191376244,0.17639083
2024-06-20,MSFT,0.1060137512389702,0.1395091
2024-06-20,S&P500,0.06079135645819461,0.084315225
2024-06-20,NASDAQ,0.0993716195358187,0.109579526
2024-06-20,AAPL,0.2534012171689185,0.33838376
2024-06-21,S&P500,0.0652445053084825,0.07541281
2024-06-21,NASDAQ,0.0994061373034564,0.108458646
2024-06-21,IBEX35,0.1431201714109193,0.19250096
2024-06-21,MSFT,0.1162151825559357,0.13775167
2024-06-21,AAPL,0.2444579459374215,0.26438755
2024-06-24,NASDAQ,0.1257421038197684,0.11621399
2024-06-24,IBEX35,0.1595391809447144,0.19097567
2024-06-24,S&P500,0.0716451327137869,0.06966096
2024-06-24,MSFT,0.1311839277021618,0.15970229
2024-06-24,AAPL,0.2520288135753308,0.2229612
2024-06-25,IBEX35,0.1587947089456284,0.17468888
2024-06-25,MSFT,0.10507371787288541,0.131324
2024-06-25,NASDAQ,0.1444940024117895,0.14999896
2024-06-25,S&P500,0.050167309471422505,0.06578876
2024-06-25,AAPL,0.172538736808592,0.21906212
2024-06-26,AAPL,0.2506956043206817,0.25001812
2024-06-26,MSFT,0.0921328142308536,0.13015026
2024-06-26,S&P500,0.047370758913145516,0.06230894
2024-06-26,IBEX35,0.1713724777407055,0.17472738
2024-06-26,NASDAQ,0.1517742961488421,0.12809032
2024-06-27,AAPL,0.1711832193367784,0.22411591
2024-06-27,MSFT,0.0861548195067653,0.13190958
2024-06-27,S&P500,0.04344980983615129,0.06472592
2024-06-27,IBEX35,0.1505666901059413,0.16253695
2024-06-27,NASDAQ,0.1379661699919987,0.11983825
2024-06-28,IBEX35,0.1341685910571192,0.1406562
2024-06-28,MSFT,0.1248225417406168,0.1970127
2024-06-28,S&P500,0.05308605643017389,0.067071274
2024-06-28,AAPL,0.2043155876339316,0.29617813
2024-06-28,NASDAQ,0.1505281189135476,0.11235317
2024-07-01,MSFT,0.1990047961628488,0.18570058
2024-07-01,IBEX35,0.11877396917057731,0.16459759
2024-07-01,NASDAQ,0.1166912930876497,0.1354906
2024-07-01,AAPL,0.2756129918058096,0.29372713
2024-07-01,S&P500,0.04866595047388389,0.06330246
2024-07-02,MSFT,0.1975914012117249,0.11420013
2024-07-02,NASDAQ,0.10046836263301688,0.12907147
2024-07-02,AAPL,0.278070504975505,0.24746324
2024-07-02,S&P500,0.05883791174238129,0.06942245
2024-07-02,IBEX35,0.1428107164462063,0.18212198
2024-07-03,MSFT,0.197444409403875,0.11329008
2024-07-03,NASDAQ,0.1075721607667668,0.12041993
2024-07-03,AAPL,0.2658947266676436,0.2433483
2024-07-03,S&P500,0.06431345077567391,0.06254843
2024-07-03,IBEX35,0.1778018746989192,0.1803005
2024-07-04,IBEX35,0.1645772447995702,0.15064754
2024-07-05,IBEX35,0.169463208398658,0.15558554
2024-07-05,MSFT,0.2095849978701917,0.14709657
2024-07-05,AAPL,0.2791926934850522,0.2769194
2024-07-05,S&P500,0.0667929572726371,0.062597856
2024-07-05,NASDAQ,0.11151170444742708,0.113942556
2024-07-08,NASDAQ,0.04186886115078109,0.09831105
2024-07-08,IBEX35,0.1502088001457489,0.13248593
2024-07-08,AAPL,0.1580709734401323,0.25792098
2024-07-08,S&P500,0.03433554015839693,0.060062084
2024-07-08,MSFT,0.155193408488495,0.13629992
2024-07-09,IBEX35,0.1408097286714104,0.1634403
2024-07-09,S&P500,0.04136276538001857,0.059494395
2024-07-09,AAPL,0.1227260899079555,0.2651595
2024-07-09,NASDAQ,0.058625457186614105,0.094292134
2024-07-09,MSFT,0.1711966255516133,0.19352676
2024-07-10,S&P500,0.06152609175401019,0.06503014
2024-07-10,NASDAQ,0.0710228219989141,0.10892599
2024-07-10,AAPL,0.1309620483935474,0.28029475
2024-07-10,IBEX35,0.1571018260616452,0.176538
2024-07-10,MSFT,0.1957136355362568,0.15263812
2024-07-11,S&P500,0.1114886805670434,0.10614602
2024-07-11,AAPL,0.2823912897472493,0.36853334
2024-07-11,IBEX35,0.1687855890639166,0.1273351
2024-07-11,MSFT,0.2779845532029981,0.24054776
2024-07-11,NASDAQ,0.1954799784561151,0.13940093
2024-07-12,AAPL,0.2569892494144785,0.19942605
2024-07-12,IBEX35,0.1631200421269812,0.11230977
2024-07-12,S&P500,0.1116330736514793,0.067997694
2024-07-12,MSFT,0.2339816313449464,0.14730117
2024-07-12,NASDAQ,0.1893232008780728,0.14009912
2024-07-15,NASDAQ,0.1904534282436703,0.13118705
2024-07-15,IBEX35,0.1901500138473341,0.15567547
2024-07-15,AAPL,0.2735448245445624,0.20907019
2024-07-15,MSFT,0.2385987555416882,0.14582196
2024-07-15,S&P500,0.1116295336797761,0.06292653
2024-07-16,AAPL,0.2748427161390238,0.16695078
2024-07-16,NASDAQ,0.1906175664599045,0.12549114
2024-07-16,S&P500,0.1144455086953906,0.06541604
2024-07-16,IBEX35,0.165271263137483,0.122926205
2024-07-16,MSFT,0.2295801819045,0.16336025
2024-07-17,S&P500,0.1457843483222581,0.12975036
2024-07-17,IBEX35,0.1241085569715687,0.1078415
2024-07-17,NASDAQ,0.2464111156781001,0.18536478
2024-07-17,AAPL,0.3150632505170491,0.30897513
2024-07-17,MSFT,0.1595623783627571,0.17933391
2024-07-18,AAPL,0.3048213725221427,0.27498862
2024-07-18,IBEX35,0.106860621751445,0.10645041
2024-07-18,NASDAQ,0.2209661548450074,0.15095048
2024-07-18,S&P500,0.1429785595994298,0.089537576
2024-07-18,MSFT,0.0899805785355735,0.16478445
2024-07-19,IBEX35,0.0857504601637859,0.12380268
2024-07-19,NASDAQ,0.1993599272374024,0.16285321
2024-07-19,AAPL,0.2752646783313245,0.19742732
2024-07-19,MSFT,0.0832730310114608,0.16642903
2024-07-19,S&P500,0.1322205776771217,0.10198436
2024-07-22,MSFT,0.1662850069434721,0.23697042
2024-07-22,IBEX35,0.0766322725868633,0.10648958
2024-07-22,AAPL,0.2042515580234937,0.1861136
2024-07-22,S&P500,0.1657265668714255,0.14804487
2024-07-22,NASDAQ,0.2523437568548012,0.24206175
2024-07-23,MSFT,0.1700629139336451,0.18140249
2024-07-23,S&P500,0.1480090458660748,0.10010204
2024-07-23,AAPL,0.2146655831157248,0.19302803
2024-07-23,IBEX35,0.07317385231480872,0.106074505
2024-07-23,NASDAQ,0.248513806476026,0.18885581
2024-07-24,AAPL,0.2324560553687062,0.30219918
2024-07-24,MSFT,0.2941399519589835,0.29746532
2024-07-24,NASDAQ,0.2998680248648787,0.3076472
2024-07-24,IBEX35,0.0751582954504772,0.11085889
2024-07-24,S&P500,0.1944447897570271,0.20277509
2024-07-25,MSFT,0.320885152389354,0.2610477
2024-07-25,NASDAQ,0.3001841025490713,0.2611305
2024-07-25,S&P500,0.1936004544146337,0.153219
2024-07-25,IBEX35,0.089144336754282,0.12387803
2024-07-25,AAPL,0.2094632854458172,0.24344862
2024-07-26,NASDAQ,0.3258215816109012,0.30576912
2024-07-26,MSFT,0.3733887018627951,0.3039287
2024-07-26,IBEX35,0.0754734594391388,0.10751895
2024-07-26,AAPL,0.212851844585381,0.24212559
2024-07-26,S&P500,0.2233072281645333,0.21494253
2024-07-29,S&P500,0.1982729660331213,0.15647186
2024-07-29,MSFT,0.3480838117842155,0.26574585
2024-07-29,IBEX35,0.0762197845500692,0.11590447
2024-07-29,NASDAQ,0.2825725584318613,0.26588157
2024-07-29,AAPL,0.2172124818823543,0.23821934
2024-07-30,S&P500,0.1975470767341961,0.15249506
2024-07-30,MSFT,0.3327691929685745,0.23540658
2024-07-30,AAPL,0.2116475925615112,0.22954024
2024-07-30,IBEX35,0.0843997388105936,0.11527245
2024-07-30,NASDAQ,0.2782165059702265,0.26451588
2024-07-31,S&P500,0.1510642680862541,0.21462983
2024-07-31,MSFT,0.245734266797315,0.20658226
2024-07-31,AAPL,0.1145391807031694,0.24284671
2024-07-31,IBEX35,0.12057473281501628,0.1558246
2024-07-31,NASDAQ,0.2515430117792635,0.3316359
2024-08-01,MSFT,0.1748072590950948,0.21389428
2024-08-01,IBEX35,0.1695676996986608,0.16735911
2024-08-01,NASDAQ,0.3068614002901954,0.30644155
2024-08-01,AAPL,0.1800549754232094,0.2408025
2024-08-01,S&P500,0.1893080409681123,0.19234106
2024-08-02,MSFT,0.1431435556615317,0.2212192
2024-08-02,IBEX35,0.171996587654104,0.15837316
2024-08-02,AAPL,0.1852419173704527,0.22458145
2024-08-02,S&P500,0.2124804002735484,0.20537612
2024-08-02,NASDAQ,0.3331679101289594,0.32002485
2024-08-05,NASDAQ,0.3749001417171234,0.37567297
2024-08-05,AAPL,0.4009079400280167,0.39156485
2024-08-05,IBEX35,0.1917594134332223,0.19495645
2024-08-05,S&P500,0.2718502489665197,0.26694205
2024-08-05,MSFT,0.1849530333784337,0.26801068
2024-08-06,NASDAQ,0.4121038554282801,0.35076877
2024-08-06,IBEX35,0.1222080283318244,0.18886943
2024-08-06,AAPL,0.3896453048047071,0.28068107
2024-08-06,MSFT,0.2660626974992982,0.27699244
2024-08-06,S&P500,0.3097012285224275,0.27955836
2024-08-07,NASDAQ,0.2722227618719458,0.3351224
2024-08-07,AAPL,0.3796200942882863,0.3182601
2024-08-07,IBEX35,0.2800037007325456,0.2693865
2024-08-07,MSFT,0.2724868348204213,0.22427772
2024-08-07,S&P500,0.2360323680326822,0.21357572
2024-08-08,IBEX35,0.2640917473309659,0.20196521
2024-08-08,S&P500,0.3396422187775748,0.33089137
2024-08-08,NASDAQ,0.4066752246132236,0.40352097
2024-08-08,MSFT,0.3083019527571515,0.26934698
2024-08-08,AAPL,0.4199320666431072,0.32150802
2024-08-09,S&P500,0.3192632132622518,0.23293011
2024-08-09,IBEX35,0.2548258794887706,0.20545545
2024-08-09,NASDAQ,0.3758268917278732,0.3516232
2024-08-09,MSFT,0.2948062818784775,0.2597043
2024-08-09,AAPL,0.4341135941648364,0.2804244
2024-08-12,S&P500,0.1836356592733734,0.21349813
2024-08-12,NASDAQ,0.2261746118567074,0.31903037
2024-08-12,AAPL,0.1671370829378299,0.23535395
2024-08-12,IBEX35,0.1576974331022782,0.18616296
2024-08-12,MSFT,0.097726047182213,0.23543075
2024-08-13,NASDAQ,0.2579014784370146,0.3398557
2024-08-13,S&P500,0.1983632276348045,0.23091911
2024-08-13,IBEX35,0.1434672587810448,0.18028139
2024-08-13,MSFT,0.1265557712807848,0.2910181
2024-08-13,AAPL,0.06402902103339919,0.25205496
2024-08-14,IBEX35,0.0761981149933326,0.16005872
2024-08-14,S&P500,0.1551695088921964,0.16967258
2024-08-14,AAPL,0.1042027163814455,0.20908536
2024-08-14,MSFT,0.0916264940849234,0.2370987
2024-08-14,NASDAQ,0.2115046780300301,0.28888032
2024-08-15,NASDAQ,0.1873569989993173,0.2800398
2024-08-15,AAPL,0.0963126679058934,0.22378258
2024-08-15,IBEX35,0.0722547293116496,0.15665853
2024-08-15,S&P500,0.121882740835649,0.17484589
2024-08-15,MSFT,0.093205654974822,0.23495784
2024-08-16,S&P500,0.1282391906122569,0.13777995
2024-08-16,MSFT,0.1448195686280579,0.2084156
2024-08-16,IBEX35,0.0710460855021488,0.119241126
2024-08-16,NASDAQ,0.194407090728929,0.20900777
2024-08-16,AAPL,0.0969026622433286,0.19504322
2024-08-19,MSFT,0.139195760668192,0.21580334
2024-08-19,NASDAQ,0.1801098447782545,0.19810292
2024-08-19,S&P500,0.108381475905536,0.13646257
2024-08-19,IBEX35,0.0736389485394361,0.11838814
2024-08-19,AAPL,0.1203833358674574,0.18780875
2024-08-20,IBEX35,0.1020186064821685,0.113666065
2024-08-20,MSFT,0.1077780327779947,0.20390874
2024-08-20,NASDAQ,0.1759402778346115,0.18186776
2024-08-20,AAPL,0.0868189431458047,0.1856249
2024-08-20,S&P500,0.1125550063509983,0.13105544
2024-08-21,S&P500,0.1121008439296142,0.11609846
2024-08-21,IBEX35,0.1027225149738321,0.09177807
2024-08-21,MSFT,0.1173662056792958,0.18746457
2024-08-21,NASDAQ,0.1663294190812193,0.15971811
2024-08-21,AAPL,0.0933004699274707,0.18567248
2024-08-22,S&P500,0.1108722101662826,0.13989703
2024-08-22,IBEX35,0.0901879445935415,0.08527589
2024-08-22,MSFT,0.1827906318831284,0.24067567
2024-08-22,AAPL,0.0837735061460442,0.19406469
2024-08-22,NASDAQ,0.1811202612409203,0.18941237
2024-08-23,IBEX35,0.1000555139298354,0.09590562
2024-08-23,S&P500,0.1342045227554055,0.13647442
2024-08-23,AAPL,0.10642395760632908,0.1938396
2024-08-23,NASDAQ,0.2087164411188104,0.1931126
2024-08-23,MSFT,0.1831301567952405,0.18934412
2024-08-26,AAPL,0.1057147881331294,0.16596785
2024-08-26,MSFT,0.172495214408602,0.17108901
2024-08-26,IBEX35,0.0790326873910162,0.09471764
2024-08-26,NASDAQ,0.1940516919412061,0.16842985
2024-08-26,S&P500,0.1237235196798598,0.11976657
2024-08-27,AAPL,0.1068882655627345,0.1679021
2024-08-27,IBEX35,0.07020550448340451,0.087754086
2024-08-27,S&P500,0.1221032850363885,0.10873744
2024-08-27,MSFT,0.1486630914029303,0.18161383
2024-08-27,NASDAQ,0.1945088199502317,0.144225
2024-08-28,NASDAQ,0.1967098911367918,0.16653147
2024-08-28,MSFT,0.1456678253559516,0.17146038
2024-08-28,AAPL,0.1219019226800897,0.19093789
2024-08-28,S&P500,0.1267223769557352,0.12355466
2024-08-28,IBEX35,0.07477572723948711,0.0869453
2024-08-29,AAPL,0.1306618655055691,0.21067712
2024-08-29,MSFT,0.1018299479234679,0.19977178
2024-08-29,IBEX35,0.0755967697335256,0.084624164
2024-08-29,S&P500,0.1056028998886761,0.11500672
2024-08-29,NASDAQ,0.1615395972650942,0.15018797
2024-08-30,IBEX35,0.04143363955442289,0.079017445
2024-08-30,AAPL,0.1298073802942217,0.16995041
2024-08-30,NASDAQ,0.1410411560734584,0.18095584
2024-08-30,S&P500,0.0968230796510636,0.13432331
2024-08-30,MSFT,0.1272120170713911,0.20443462
2024-09-02,IBEX35,0.038821983970174084,0.07689601
2024-09-03,MSFT,0.1804352911890668,0.20838676
2024-09-03,AAPL,0.2447703739356706,0.28549778
2024-09-03,S&P500,0.1843735925096173,0.21127921
2024-09-03,IBEX35,0.0872831258969087,0.11190814
2024-09-03,NASDAQ,0.2635282483182027,0.2859551
2024-09-04,AAPL,0.2363066437213586,0.16286919
2024-09-04,NASDAQ,0.256279281843715,0.20370823
2024-09-04,S&P500,0.180607257151545,0.12492495
2024-09-04,MSFT,0.1789968763744343,0.15897006
2024-09-04,IBEX35,0.0925897733281443,0.09464069
2024-09-05,S&P500,0.1795126974931183,0.14011982
2024-09-05,IBEX35,0.1033047467205824,0.100778624
2024-09-05,NASDAQ,0.2624889876332401,0.21457621
2024-09-05,AAPL,0.2539171789293576,0.1766321
2024-09-05,MSFT,0.172271616672878,0.15816131
2024-09-06,AAPL,0.1966385546229668,0.15792051
2024-09-06,NASDAQ,0.2977210453663863,0.27750334
2024-09-06,MSFT,0.186801570412246,0.17146315
2024-09-06,S&P500,0.2010863912072968,0.19352376
2024-09-06,IBEX35,0.1016826382783185,0.09136254
2024-09-09,NASDAQ,0.2992709136358529,0.2517804
2024-09-09,S&P500,0.2089798383533684,0.2214722
2024-09-09,AAPL,0.2038614416367263,0.16014563
2024-09-09,MSFT,0.1882303362706465,0.2126111
2024-09-09,IBEX35,0.1379710489282685,0.11565625
2024-09-10,S&P500,0.1696609805426582,0.16759297
2024-09-10,NASDAQ,0.2332601192165884,0.24956895
2024-09-10,AAPL,0.0992482143572337,0.15353693
2024-09-10,MSFT,0.2216809610334902,0.25026584
2024-09-10,IBEX35,0.1255213202977765,0.087201975
2024-09-11,AAPL,0.1206303085023804,0.19049856
2024-09-11,S&P500,0.1889294577729029,0.17947473
2024-09-11,NASDAQ,0.2820768067483973,0.27164862
2024-09-11,IBEX35,0.1288655909507579,0.101957634
2024-09-11,MSFT,0.2538264873087411,0.2302014
2024-09-12,NASDAQ,0.2850372623742921,0.22098935
2024-09-12,IBEX35,0.144671144390093,0.11959517
2024-09-12,S&P500,0.1885764851743545,0.14554963
2024-09-12,MSFT,0.2432633484774983,0.15686317
2024-09-12,AAPL,0.1111978359136886,0.14332388
2024-09-13,NASDAQ,0.0942998695397581,0.18078965
2024-09-13,S&P500,0.049762988827531884,0.12171551
2024-09-13,IBEX35,0.1170424686278764,0.1226845
2024-09-13,MSFT,0.10357226295121241,0.15091412
2024-09-13,AAPL,0.0930715963406866,0.1414416
2024-09-16,IBEX35,0.1162743629347735,0.09313784
2024-09-16,S&P500,0.0556076702259482,0.11056436
2024-09-16,NASDAQ,0.1522818721636556,0.17257784
2024-09-16,MSFT,0.1353983941961976,0.1332269
2024-09-16,AAPL,0.2295247695550488,0.23100904
2024-09-17,IBEX35,0.05671690737908569,0.10798678
2024-09-17,MSFT,0.11256673585682521,0.14545456
2024-09-17,NASDAQ,0.1585452887636492,0.15371756
2024-09-17,AAPL,0.233938773684337,0.17842746
2024-09-17,S&P500,0.06870242142727678,0.10763858
2024-09-18,S&P500,0.06587620206040401,0.10930625
2024-09-18,IBEX35,0.0941111830668506,0.09791967
2024-09-18,AAPL,0.2617666790814717,0.246082
2024-09-18,MSFT,0.1307484980328201,0.1754313
2024-09-18,NASDAQ,0.1011170833733954,0.1559464
2024-09-19,AAPL,0.3819489205740122,0.3182183
2024-09-19,MSFT,0.1658722710645029,0.19384234
2024-09-19,NASDAQ,0.1917624334153163,0.21299091
2024-09-19,S&P500,0.1227627656015509,0.16314167
2024-09-19,IBEX35,0.0892894133791936,0.101536855
2024-09-20,MSFT,0.1863558454158051,0.17023331
2024-09-20,NASDAQ,0.2003074462367682,0.16229248
2024-09-20,AAPL,0.3840781591326041,0.16980435
2024-09-20,S&P500,0.1291353817445258,0.10900067
2024-09-20,IBEX35,0.0895937830162719,0.095381804
2024-09-23,AAPL,0.2896507713473745,0.18642445
2024-09-23,S&P500,0.1284865497333753,0.0967227
2024-09-23,NASDAQ,0.1883104882669929,0.14609733
2024-09-23,MSFT,0.1917377372759723,0.13736786
2024-09-23,IBEX35,0.0895865414149334,0.09775507
2024-09-24,IBEX35,0.06653896406781551,0.09710556
2024-09-24,S&P500,0.1263992539759963,0.09168062
2024-09-24,AAPL,0.2871124541033959,0.173153
2024-09-24,MSFT,0.1902890653327344,0.16828828
2024-09-24,NASDAQ,0.1872355727667903,0.14514405
2024-09-25,AAPL,0.2903829413515179,0.17233297
2024-09-25,NASDAQ,0.1790176498512295,0.14209662
2024-09-25,S&P500,0.1232781500787093,0.09319249
2024-09-25,MSFT,0.1872716727775094,0.15374304
2024-09-25,IBEX35,0.07558479833063489,0.09772897
2024-09-26,MSFT,0.10376562379091518,0.14156029
2024-09-26,S&P500,0.0445937018620145,0.08987817
2024-09-26,AAPL,0.0869972227694597,0.17663613
2024-09-26,IBEX35,0.1079956059431466,0.12424166
2024-09-26,NASDAQ,0.06312826010882461,0.14538823
2024-09-27,MSFT,0.1033198998688617,0.15842755
2024-09-27,NASDAQ,0.0644879245139405,0.14892067
2024-09-27,AAPL,0.08666488670684092,0.1665074
2024-09-27,IBEX35,0.100443565838028,0.09801165
2024-09-27,S&P500,0.0418079932571207,0.08907134
2024-09-30,NASDAQ,0.06563704596987702,0.14019613
2024-09-30,AAPL,0.1627761543916153,0.24257298
2024-09-30,MSFT,0.1194397516893765,0.15765771
2024-09-30,S&P500,0.04616477909328359,0.08882607
2024-09-30,IBEX35,0.1279806255108242,0.109324865
2024-10-01,S&P500,0.0879447610337839,0.12064688
2024-10-01,AAPL,0.2985760277079803,0.30265686
2024-10-01,NASDAQ,0.1339061059001114,0.16584894
2024-10-01,IBEX35,0.1802337312903384,0.13286552
2024-10-01,MSFT,0.1875908160173791,0.23087342
2024-10-02,AAPL,0.2974780764229636,0.19295615
2024-10-02,NASDAQ,0.1343515349557633,0.11699476
2024-10-02,MSFT,0.1619080759569709,0.16982545
2024-10-02,S&P500,0.0876165104891511,0.09652443
2024-10-02,IBEX35,0.181248717930316,0.07808481
2024-10-03,IBEX35,0.11877037367539879,0.12050111
2024-10-03,MSFT,0.1628087188906294,0.17790484
2024-10-03,AAPL,0.2962357717525265,0.1869162
2024-10-03,S&P500,0.0781218407994249,0.09860109
2024-10-03,NASDAQ,0.1180221488739018,0.11711486
2024-10-04,NASDAQ,0.1587671867556903,0.16796747
2024-10-04,MSFT,0.1674154660443234,0.17964152
2024-10-04,AAPL,0.2996341591013217,0.2001644
2024-10-04,IBEX35,0.1280032559053495,0.1340581
2024-10-04,S&P500,0.10857055566197651,0.11593181
2024-10-07,NASDAQ,0.1744688171807762,0.14898887
2024-10-07,AAPL,0.2422178232334508,0.2684019
2024-10-07,IBEX35,0.1434351401037511,0.12771937
2024-10-07,MSFT,0.1460183163924724,0.18495715
2024-10-07,S&P500,0.1218752513843239,0.10866167
2024-10-08,S&P500,0.127428183507849,0.12917748
2024-10-08,AAPL,0.2382868441685307,0.27584827
2024-10-08,NASDAQ,0.1686616683279635,0.1715399
2024-10-08,MSFT,0.1665394340982805,0.24191529
2024-10-08,IBEX35,0.0637296358519068,0.09986114
2024-10-09,IBEX35,0.030770913140001105,0.08929878
2024-10-09,MSFT,0.1687533403651564,0.18856308
2024-10-09,NASDAQ,0.1683058183318648,0.13539375
2024-10-09,AAPL,0.2682316688841221,0.24338256
2024-10-09,S&P500,0.1322419159673808,0.095852435
2024-10-10,NASDAQ,0.1685647713472726,0.12826835
2024-10-10,S&P500,0.1331164142261761,0.083914384
2024-10-10,AAPL,0.2641525991231019,0.19610919
2024-10-10,IBEX35,0.07528120781754151,0.09816617
2024-10-10,MSFT,0.171134330138868,0.1556703
2024-10-11,IBEX35,0.08079572772205061,0.11694621
2024-10-11,NASDAQ,0.15244853351095,0.12199818
2024-10-11,MSFT,0.1711852902404432,0.16133781
2024-10-11,AAPL,0.2714057512866141,0.20813653
2024-10-11,S&P500,0.1260512553834945,0.08472709
2024-10-14,AAPL,0.1891893301262183,0.23804726
2024-10-14,S&P500,0.07206831920388361,0.085994296
2024-10-14,IBEX35,0.10730922822973518,0.13296531
2024-10-14,NASDAQ,0.0896874592141695,0.13092555
2024-10-14,MSFT,0.0994557945552686,0.16893907
2024-10-15,MSFT,0.0745618975894381,0.14978488
2024-10-15,S&P500,0.1075973290176701,0.10192419
2024-10-15,IBEX35,0.1111429135841694,0.10089261
2024-10-15,NASDAQ,0.1161944846633551,0.14077546
2024-10-15,AAPL,0.1714714173000684,0.20240177
2024-10-16,S&P500,0.1018855655880917,0.082779534
2024-10-16,IBEX35,0.1089922705525102,0.09678859
2024-10-16,MSFT,0.0795042575955111,0.14907026
2024-10-16,NASDAQ,0.1105006329118372,0.11608245
2024-10-16,AAPL,0.1772463364336242,0.20896359
2024-10-17,NASDAQ,0.1099911251884137,0.11304859
2024-10-17,IBEX35,0.112090669968991,0.12496681
2024-10-17,MSFT,0.0746364342154354,0.15556903
2024-10-17,S&P500,0.0982239367511402,0.0797935
2024-10-17,AAPL,0.1736377614919114,0.17714645
2024-10-18,MSFT,0.0777628654982318,0.14359184
2024-10-18,S&P500,0.09401325315035551,0.07246696
2024-10-18,AAPL,0.1613357668338683,0.18031079
2024-10-18,IBEX35,0.1126745181509415,0.08937195
2024-10-18,NASDAQ,0.1158163153704513,0.12158611
2024-10-21,S&P500,0.0788716555853637,0.07230474
2024-10-21,NASDAQ,0.0993496332229003,0.11487474
2024-10-21,IBEX35,0.1087038691889538,0.09476727
2024-10-21,MSFT,0.05947134005379259,0.13626818
2024-10-21,AAPL,0.1358579516699193,0.15600514
2024-10-22,MSFT,0.1591396409752211,0.19716817
2024-10-22,S&P500,0.04600985500869109,0.07350148
2024-10-22,NASDAQ,0.0343302934637886,0.11513082
2024-10-22,AAPL,0.1287264540218929,0.15133849
2024-10-22,IBEX35,0.0905564014919987,0.082540505
2024-10-23,NASDAQ,0.1405574294116617,0.14534578
2024-10-23,S&P500,0.0761348389726642,0.09543282
2024-10-23,AAPL,0.2045341088479018,0.24621022
2024-10-23,IBEX35,0.0777044463236743,0.08797299
2024-10-23,MSFT,0.161446152728013,0.13598351
2024-10-24,MSFT,0.1628125873517467,0.12547807
2024-10-24,AAPL,0.2034556153551989,0.17679794
2024-10-24,NASDAQ,0.1536057216420595,0.12964384
2024-10-24,IBEX35,0.06123548141442131,0.08020135
2024-10-24,S&P500,0.08041151426047588,0.088527866
2024-10-25,AAPL,0.1743086461316237,0.18240789
2024-10-25,MSFT,0.1653495352168896,0.13439329
2024-10-25,S&P500,0.06833711777529511,0.08891338
2024-10-25,NASDAQ,0.1519845977880489,0.12321056
