Date,Ticker,Actual_Volatility,Predicted_Volatility
2024-05-06,AAPL,0.5049841396200258,0.26698295767716435
2024-05-06,S&P500,0.1901431452088016,0.12681400052027147
2024-05-06,IBEX35,0.1710953122711274,0.158660056711946
2024-05-07,S&P500,0.1071391549216216,0.10205493454265328
2024-05-07,NASDAQ,0.1619494916469041,0.15508626154069308
2024-05-07,IBEX35,0.2180832988741882,0.1969769282053383
2024-05-07,MSFT,0.1990094108465201,0.22204232919778183
2024-05-07,AAPL,0.4492449952650234,0.23746096450473175
2024-05-08,S&P500,0.0894497142820546,0.1008783314468622
2024-05-08,IBEX35,0.0991476133140937,0.12607446983046458
2024-05-08,NASDAQ,0.1551629474888252,0.1521393700363007
2024-05-08,AAPL,0.429993406137349,0.2378118680471334
2024-05-08,MSFT,0.2001636631250184,0.2011541576905227
2024-05-09,S&P500,0.0870175866612344,0.10249507666537895
2024-05-09,IBEX35,0.1449294962168079,0.1427356647863683
2024-05-09,NASDAQ,0.148449583960973,0.1522650478649053
2024-05-09,AAPL,0.42726557628229,0.2398815232782159
2024-05-09,MSFT,0.2017673257473158,0.19677010673171758
2024-05-10,IBEX35,0.1383561038300217,0.1238901738723524
2024-05-10,S&P500,0.0660892666621455,0.09966726724772143
2024-05-10,MSFT,0.1530944890813526,0.1841487326073478
2024-05-10,NASDAQ,0.0898123601674936,0.1510670329516569
2024-05-10,AAPL,0.1251395203415367,0.24483115367285613
2024-05-13,MSFT,0.1037878600899471,0.18019503245545399
2024-05-13,AAPL,0.1457730600364113,0.25244924498623317
2024-05-13,NASDAQ,0.0344687828767494,0.13854412580929748
2024-05-13,IBEX35,0.1379647977328054,0.12296542480196565
2024-05-13,S&P500,0.0338789255314178,0.0862346636572261
2024-05-14,AAPL,0.1452190771711891,0.2275524642098025
2024-05-14,MSFT,0.0580382772084836,0.17386429765042885
2024-05-14,NASDAQ,0.0569111109952716,0.13911143188184055
2024-05-14,IBEX35,0.1095391111963089,0.13007234834570242
2024-05-14,S&P500,0.0407997704367279,0.08381210338512009
2024-05-15,IBEX35,0.1227567391301289,0.13794291295131955
2024-05-15,AAPL,0.1463118505079902,0.23163861687343462
2024-05-15,S&P500,0.0723456767505502,0.10087312426537391
2024-05-15,NASDAQ,0.0887299156451119,0.16072293466087373
2024-05-15,MSFT,0.1139475583871294,0.20137895984764098
2024-05-16,AAPL,0.1525245533476012,0.21883328093526314
2024-05-16,NASDAQ,0.1052570068867329,0.1337476714330249
2024-05-16,IBEX35,0.0989169538448669,0.11518567208786588
2024-05-16,S&P500,0.0859804804052775,0.08220964162143124
2024-05-16,MSFT,0.1405523913282204,0.176143910454998
2024-05-17,NASDAQ,0.1064236333125389,0.13097497656471446
2024-05-17,MSFT,0.1465949439054669,0.17158712112856758
2024-05-17,S&P500,0.0865892638962282,0.08220964162143124
2024-05-17,IBEX35,0.0996660209642568,0.11182284883978552
2024-05-17,AAPL,0.119829934309693,0.21044096875859994
2024-05-20,AAPL,0.0783026717059187,0.19905036028065815
2024-05-20,S&P500,0.0841481001426207,0.08220964162143124
2024-05-20,NASDAQ,0.1067312457821181,0.12040014335000597
2024-05-20,IBEX35,0.1017454772457826,0.10995537840928393
2024-05-20,MSFT,0.1490234793103932,0.18281977068811978
2024-05-21,AAPL,0.0790572804752372,0.199318812705191
2024-05-21,MSFT,0.1502940467493908,0.17536025884922232
2024-05-21,NASDAQ,0.1052692364943091,0.11473973182515729
2024-05-21,S&P500,0.0831049205027917,0.08002501412643766
2024-05-21,IBEX35,0.0955509664712906,0.10995537840928393
2024-05-22,S&P500,0.0355885618167356,0.07864418620049339
2024-05-22,IBEX35,0.0484866683417045,0.10712905217847792
2024-05-22,NASDAQ,0.0593978591798711,0.11083048130636967
2024-05-22,AAPL,0.0920104120727894,0.2224462239145544
2024-05-22,MSFT,0.1130185499821687,0.16966250683123604
2024-05-23,NASDAQ,0.0643633336920279,0.11394212637699305
2024-05-23,AAPL,0.1840593231801162,0.2828738278409577
2024-05-23,IBEX35,0.0252432345176066,0.10391337803262302
2024-05-23,S&P500,0.0635954214318133,0.09231669445737004
2024-05-23,MSFT,0.1294131381956586,0.19182018526741934
2024-05-24,MSFT,0.1247475009669208,0.1588514253650843
2024-05-24,S&P500,0.0861807428880492,0.08477193309169513
2024-05-24,NASDAQ,0.0967393721611711,0.12766131352060953
2024-05-24,AAPL,0.2327974230036695,0.2455498295749396
2024-05-24,IBEX35,0.0410257168129021,0.12196539710861189
2024-05-27,IBEX35,0.0734979986289425,0.1318859841600739
2024-05-28,MSFT,0.1070017192358923,0.14925166827102182
2024-05-28,AAPL,0.2269096361101533,0.22048673580433673
2024-05-28,NASDAQ,0.0952242209379467,0.11192123908895513
2024-05-28,IBEX35,0.079232730252577,0.10910724920304943
2024-05-28,S&P500,0.0858958159741051,0.07813756994653125
2024-05-29,S&P500,0.0953542186622208,0.09280823133313604
2024-05-29,IBEX35,0.1084462130205118,0.1350411687986714
2024-05-29,NASDAQ,0.1131355014315693,0.11408154111660378
2024-05-29,AAPL,0.2182965636957762,0.21205782359306702
2024-05-29,MSFT,0.0941722538802123,0.14459415788877072
2024-05-30,IBEX35,0.183716181850832,0.16185987637214372
2024-05-30,S&P500,0.0995239498359965,0.09738846035899258
2024-05-30,MSFT,0.2508265754551817,0.2432045170269497
2024-05-30,AAPL,0.2170168786194929,0.19853432559800524
2024-05-30,NASDAQ,0.1420544453601963,0.11792866333502684
2024-05-31,MSFT,0.2575251009889642,0.1795364984783986
2024-05-31,IBEX35,0.1768261645147904,0.10058286181492096
2024-05-31,NASDAQ,0.1392602159200703,0.10149446485191148
2024-05-31,AAPL,0.1029061911699166,0.1978516037298648
2024-05-31,S&P500,0.1130183525741479,0.10920265118450276
2024-06-03,S&P500,0.0980529863975582,0.08500986503179012
2024-06-03,IBEX35,0.1759868638572755,0.1096927990777441
2024-06-03,AAPL,0.0569270641614023,0.20132193130464307
2024-06-03,NASDAQ,0.1154458386746773,0.11465433755717279
2024-06-03,MSFT,0.2331859019164036,0.1834249917468137
2024-06-04,AAPL,0.0502820970240413,0.12496598006710172
2024-06-04,MSFT,0.2490249961446637,0.18000073653983917
2024-06-04,S&P500,0.0992862438386807,0.07784808259363332
2024-06-04,IBEX35,0.1903834575208208,0.118236151770427
2024-06-04,NASDAQ,0.1027865706259513,0.09492567154209093
2024-06-05,AAPL,0.0464069338609775,0.13237769279979444
2024-06-05,S&P500,0.1092463548246401,0.10733700233933481
2024-06-05,MSFT,0.3109153847627168,0.22714053811687387
2024-06-05,IBEX35,0.1598608631916831,0.10922779202533492
2024-06-05,NASDAQ,0.1750104787755522,0.14106647551425167
2024-06-06,NASDAQ,0.1341587506038213,0.09396509375038001
2024-06-06,S&P500,0.0828475026647941,0.06880042674507444
2024-06-06,AAPL,0.1034002838540494,0.13516841739113733
2024-06-06,IBEX35,0.1182617738325324,0.11911002374656685
2024-06-06,MSFT,0.1392393420582072,0.15291960607069466
2024-06-07,S&P500,0.083459047748998,0.06880042674507444
2024-06-07,NASDAQ,0.1404237057924784,0.09320643122152404
2024-06-07,IBEX35,0.1225320974032165,0.10049282044712142
2024-06-07,MSFT,0.1448446871500618,0.15220114342341534
2024-06-07,AAPL,0.1224757813632516,0.1470110559820343
2024-06-10,MSFT,0.1279813829247228,0.15870113855142787
2024-06-10,NASDAQ,0.1404234805405124,0.09318537501971354
2024-06-10,S&P500,0.0824262254365775,0.06877937054326394
2024-06-10,IBEX35,0.1178327886201545,0.10159763087499361
2024-06-10,AAPL,0.1993187449200731,0.18384366996610027
2024-06-11,S&P500,0.0815564266640648,0.06877937054326394
2024-06-11,IBEX35,0.1517259594326325,0.14283342830385432
2024-06-11,MSFT,0.1312493152329611,0.15570168262965262
2024-06-11,AAPL,0.5624838616337495,0.41047824203426264
2024-06-11,NASDAQ,0.1410817611996276,0.1034797092178986
2024-06-12,NASDAQ,0.115066628645757,0.12860587716603328
2024-06-12,S&P500,0.0596370566032518,0.08129418518933969
2024-06-12,MSFT,0.132784289373286,0.18485326384414463
2024-06-12,IBEX35,0.1528657011701845,0.13183286760108573
2024-06-12,AAPL,0.5689572619619742,0.2930701852355155
2024-06-13,S&P500,0.054941833886347,0.06967925305571618
2024-06-13,MSFT,0.1328603752323692,0.14426081843826408
2024-06-13,AAPL,0.5410421556501475,0.2317042615039925
2024-06-13,NASDAQ,0.1053252138510029,0.09380031404092241
2024-06-13,IBEX35,0.1499406053039658,0.15651239926073862
2024-06-14,NASDAQ,0.0902347145089333,0.0928178698325558
2024-06-14,S&P500,0.0516754412964348,0.0659849405929559
2024-06-14,MSFT,0.1175005638630972,0.14283474811991256
2024-06-14,IBEX35,0.1472657872425377,0.14521449184204616
2024-06-14,AAPL,0.577687262166156,0.252967967148272
2024-06-17,S&P500,0.0600733010748857,0.07202920281852693
2024-06-17,NASDAQ,0.0879485064583786,0.10752238763720037
2024-06-17,AAPL,0.4882020420881554,0.25875836586432566
2024-06-17,MSFT,0.1217524671218425,0.1598010014908463
2024-06-17,IBEX35,0.1491026948672803,0.1475983340519892
2024-06-18,AAPL,0.2728805901187088,0.2632152900099947
2024-06-18,S&P500,0.0603760980850969,0.06507132931277254
2024-06-18,MSFT,0.154114066330095,0.14604808402364192
2024-06-18,NASDAQ,0.1006470816929224,0.09205920730369983
2024-06-18,IBEX35,0.1638730558756318,0.18375558288543203
2024-06-19,IBEX35,0.1484993889943835,0.15511219763650452
2024-06-20,IBEX35,0.1192438191376244,0.1735177998354325
2024-06-20,MSFT,0.1060137512389702,0.1419515898030179
2024-06-20,S&P500,0.0607913564581946,0.06649155684691804
2024-06-20,NASDAQ,0.0993716195358187,0.1101954129732106
2024-06-20,AAPL,0.2534012171689185,0.3050167127061094
2024-06-21,S&P500,0.0652445053084825,0.0672113427589594
2024-06-21,NASDAQ,0.0994061373034564,0.09396509375038001
2024-06-21,IBEX35,0.1431201714109193,0.16603036825096884
2024-06-21,MSFT,0.1162151825559357,0.15137172004116262
2024-06-21,AAPL,0.2444579459374215,0.2746641146831308
2024-06-24,NASDAQ,0.1257421038197684,0.12582239812225232
2024-06-24,IBEX35,0.1595391809447144,0.18685214114705745
2024-06-24,S&P500,0.0716451327137869,0.06745073045147768
2024-06-24,MSFT,0.1311839277021618,0.14604808402364192
2024-06-24,AAPL,0.2520288135753308,0.24044658520851364
2024-06-25,IBEX35,0.1587947089456284,0.15013504221550478
2024-06-25,MSFT,0.1050737178728854,0.14544086061868702
2024-06-25,NASDAQ,0.1444940024117895,0.1534317933671433
2024-06-25,S&P500,0.0501673094714225,0.06603516952995206
2024-06-25,AAPL,0.172538736808592,0.234713497145373
2024-06-26,AAPL,0.2506956043206817,0.2899968368595925
2024-06-26,MSFT,0.0921328142308536,0.14193053360120736
2024-06-26,S&P500,0.0473707589131455,0.06490475876192195
2024-06-26,IBEX35,0.1713724777407055,0.15922049817660536
2024-06-26,NASDAQ,0.1517742961488421,0.1181945143596688
2024-06-27,AAPL,0.1711832193367784,0.22941743801420364
2024-06-27,MSFT,0.0861548195067653,0.1419515898030179
2024-06-27,S&P500,0.0434498098361513,0.06428236210805735
2024-06-27,IBEX35,0.1505666901059413,0.15562576482733012
2024-06-27,NASDAQ,0.1379661699919987,0.11205063907614374
2024-06-28,IBEX35,0.1341685910571192,0.14887707511438197
2024-06-28,MSFT,0.1248225417406168,0.17728759902855928
2024-06-28,S&P500,0.0530860564301739,0.07615211701092828
2024-06-28,AAPL,0.2043155876339316,0.27700727669942926
2024-06-28,NASDAQ,0.1505281189135476,0.11830171726708277
2024-07-01,MSFT,0.1990047961628488,0.1689627832369824
2024-07-01,IBEX35,0.1187739691705773,0.17036485413578606
2024-07-01,NASDAQ,0.1166912930876497,0.1270987380184725
2024-07-01,AAPL,0.2756129918058096,0.3448831813275719
2024-07-01,S&P500,0.0486659504738839,0.07539454023298497
2024-07-02,MSFT,0.1975914012117249,0.12149432866345825
2024-07-02,NASDAQ,0.1004683626330169,0.12650574293004752
2024-07-02,AAPL,0.278070504975505,0.2794577633405366
2024-07-02,S&P500,0.0588379117423813,0.08462029282933625
2024-07-02,IBEX35,0.1428107164462063,0.16165853879413367
2024-07-03,MSFT,0.197444409403875,0.11608386159510596
2024-07-03,NASDAQ,0.1075721607667668,0.10573916078479204
2024-07-03,AAPL,0.2658947266676436,0.2583795258192001
2024-07-03,S&P500,0.0643134507756739,0.07502708251855154
2024-07-03,IBEX35,0.1778018746989192,0.17632426233802717
2024-07-04,IBEX35,0.1645772447995702,0.1463265734752662
2024-07-05,IBEX35,0.169463208398658,0.1474485170671856
2024-07-05,MSFT,0.2095849978701917,0.14486674905057145
2024-07-05,AAPL,0.2791926934850522,0.2892019335205171
2024-07-05,S&P500,0.0667929572726371,0.06564963507970409
2024-07-05,NASDAQ,0.1115117044474271,0.10653476597357173
2024-07-08,NASDAQ,0.0418688611507811,0.09282014742868443
2024-07-08,IBEX35,0.1502088001457489,0.14669503021934482
2024-07-08,AAPL,0.1580709734401323,0.26394544281689114
2024-07-08,S&P500,0.0343355401583969,0.06237394260203982
2024-07-08,MSFT,0.155193408488495,0.1159809225032323
2024-07-09,IBEX35,0.1408097286714104,0.1574624097676318
2024-07-09,S&P500,0.0413627653800186,0.06273943599458925
2024-07-09,AAPL,0.1227260899079555,0.26202292557256257
2024-07-09,NASDAQ,0.0586254571866141,0.09226283214493988
2024-07-09,MSFT,0.1711966255516133,0.1578199224157017
2024-07-10,S&P500,0.0615260917540102,0.08078473023536226
2024-07-10,NASDAQ,0.0710228219989141,0.10973418240694943
2024-07-10,AAPL,0.1309620483935474,0.2845962805116329
2024-07-10,IBEX35,0.1571018260616452,0.18187055975366836
2024-07-10,MSFT,0.1957136355362568,0.15032638817255486
2024-07-11,S&P500,0.1114886805670434,0.08858856400109655
2024-07-11,AAPL,0.2823912897472493,0.3236169279204812
2024-07-11,IBEX35,0.1687855890639166,0.12715431308933572
2024-07-11,MSFT,0.2779845532029981,0.2096067710357324
2024-07-11,NASDAQ,0.1954799784561151,0.16531915961855312
2024-07-12,AAPL,0.2569892494144785,0.2089935655051494
2024-07-12,IBEX35,0.1631200421269812,0.11648444363820482
2024-07-12,S&P500,0.1116330736514793,0.06819892874331096
2024-07-12,MSFT,0.2339816313449464,0.16127484755592686
2024-07-12,NASDAQ,0.1893232008780728,0.11676260987109732
2024-07-15,NASDAQ,0.1904534282436703,0.10243525819544351
2024-07-15,IBEX35,0.1901500138473341,0.13122608051822574
2024-07-15,AAPL,0.2735448245445624,0.2034588026415836
2024-07-15,MSFT,0.2385987555416882,0.1516067654428867
2024-07-15,S&P500,0.1116295336797761,0.06437705195886478
2024-07-16,AAPL,0.2748427161390238,0.18135075151414473
2024-07-16,NASDAQ,0.1906175664599045,0.10246366739335462
2024-07-16,S&P500,0.1144455086953906,0.06970862721535273
2024-07-16,IBEX35,0.165271263137483,0.12002325384707516
2024-07-16,MSFT,0.2295801819045,0.18105826500357305
2024-07-17,S&P500,0.1457843483222581,0.10531265324358147
2024-07-17,IBEX35,0.1241085569715687,0.11763342391524244
2024-07-17,NASDAQ,0.2464111156781001,0.20796534495007127
2024-07-17,AAPL,0.3150632505170491,0.26957263200844
2024-07-17,MSFT,0.1595623783627571,0.1958391276598267
2024-07-18,AAPL,0.3048213725221427,0.26353088071720876
2024-07-18,IBEX35,0.106860621751445,0.11061646866973648
2024-07-18,NASDAQ,0.2209661548450074,0.17544915111380321
2024-07-18,S&P500,0.1429785595994298,0.09497330318800579
2024-07-18,MSFT,0.0899805785355735,0.18887796185057593
2024-07-19,IBEX35,0.0857504601637859,0.11836567673484548
2024-07-19,NASDAQ,0.1993599272374024,0.18714254227768776
2024-07-19,AAPL,0.2752646783313245,0.21731864009756044
2024-07-19,MSFT,0.0832730310114608,0.19165673981017967
2024-07-19,S&P500,0.1322205776771217,0.10719648236426031
2024-07-22,MSFT,0.1662850069434721,0.22386201695337446
2024-07-22,IBEX35,0.0766322725868633,0.11060551886644114
2024-07-22,AAPL,0.2042515580234937,0.2074383982317596
2024-07-22,S&P500,0.1657265668714255,0.13178992462328645
2024-07-22,NASDAQ,0.2523437568548012,0.22494704142980393
2024-07-23,MSFT,0.1700629139336451,0.18241209016189477
2024-07-23,S&P500,0.1480090458660748,0.09809979310746139
2024-07-23,AAPL,0.2146655831157248,0.19927029385812733
2024-07-23,IBEX35,0.0731738523148087,0.102409247695954
2024-07-23,NASDAQ,0.248513806476026,0.16994736835968283
2024-07-24,AAPL,0.2324560553687062,0.2954758480923354
2024-07-24,MSFT,0.2941399519589835,0.2867016502992777
2024-07-24,NASDAQ,0.2998680248648787,0.28801087529297675
2024-07-24,IBEX35,0.0751582954504772,0.09580201188401448
2024-07-24,S&P500,0.1944447897570271,0.17508834029774362
2024-07-25,MSFT,0.320885152389354,0.2495754534821106
2024-07-25,NASDAQ,0.3001841025490713,0.22448479409295785
2024-07-25,S&P500,0.1936004544146337,0.14658608781466378
2024-07-25,IBEX35,0.089144336754282,0.10078359382353991
2024-07-25,AAPL,0.2094632854458172,0.24764623129378743
2024-07-26,NASDAQ,0.3258215816109012,0.2622667954342479
2024-07-26,MSFT,0.3733887018627951,0.28227842121224395
2024-07-26,IBEX35,0.0754734594391388,0.09514168826406023
2024-07-26,AAPL,0.212851844585381,0.23866637043444053
2024-07-26,S&P500,0.2233072281645333,0.18629184481837577
2024-07-29,S&P500,0.1982729660331213,0.14808186126260509
2024-07-29,MSFT,0.3480838117842155,0.22819809804421096
2024-07-29,IBEX35,0.0762197845500692,0.10008437623164385
2024-07-29,NASDAQ,0.2825725584318613,0.2249744928487465
2024-07-29,AAPL,0.2172124818823543,0.2383333651156405
2024-07-30,S&P500,0.1975470767341961,0.1561766642013077
2024-07-30,MSFT,0.3327691929685745,0.226648623855786
2024-07-30,AAPL,0.2116475925615112,0.22917874071700395
2024-07-30,IBEX35,0.0843997388105936,0.10016648318035731
2024-07-30,NASDAQ,0.2782165059702265,0.23580086437616607
2024-07-31,S&P500,0.1510642680862541,0.19195893777543271
2024-07-31,MSFT,0.245734266797315,0.21679174702683685
2024-07-31,AAPL,0.1145391807031694,0.2478644600184842
2024-07-31,IBEX35,0.1205747328150163,0.11812521616483608
2024-07-31,NASDAQ,0.2515430117792635,0.3185085667917759
2024-08-01,MSFT,0.1748072590950948,0.2185030806359937
2024-08-01,IBEX35,0.1695676996986608,0.16068910850888388
2024-08-01,NASDAQ,0.3068614002901954,0.2654445744707867
2024-08-01,AAPL,0.1800549754232094,0.22730283832201667
2024-08-01,S&P500,0.1893080409681123,0.17727199223311382
2024-08-02,MSFT,0.1431435556615317,0.23439434427614728
2024-08-02,IBEX35,0.171996587654104,0.17030293611108077
2024-08-02,AAPL,0.1852419173704527,0.2175947912733209
2024-08-02,S&P500,0.2124804002735484,0.2048519133222377
2024-08-02,NASDAQ,0.3331679101289594,0.2651829050429346
2024-08-05,NASDAQ,0.3749001417171234,0.3339438024636856
2024-08-05,AAPL,0.4009079400280167,0.37361549571745023
2024-08-05,IBEX35,0.1917594134332223,0.18966066395412004
2024-08-05,S&P500,0.2718502489665197,0.23667903971516352
2024-08-05,MSFT,0.1849530333784337,0.26500058751898725
2024-08-06,NASDAQ,0.4121038554282801,0.30768621284245856
2024-08-06,IBEX35,0.1222080283318244,0.1684161605431896
2024-08-06,AAPL,0.3896453048047071,0.2735656633530256
2024-08-06,MSFT,0.2660626974992982,0.24652144928972067
2024-08-06,S&P500,0.3097012285224275,0.2325145435196553
2024-08-07,NASDAQ,0.2722227618719458,0.2718853929860063
2024-08-07,AAPL,0.3796200942882863,0.3164831856614624
2024-08-07,IBEX35,0.2800037007325456,0.2597163896648148
2024-08-07,MSFT,0.2724868348204213,0.2140358941982988
2024-08-07,S&P500,0.2360323680326822,0.2016159845436971
2024-08-08,IBEX35,0.2640917473309659,0.177059965669043
2024-08-08,S&P500,0.3396422187775748,0.2961082862575328
2024-08-08,NASDAQ,0.4066752246132236,0.38381661136911943
2024-08-08,MSFT,0.3083019527571515,0.24225654635764052
2024-08-08,AAPL,0.4199320666431072,0.325221802446397
2024-08-09,S&P500,0.3192632132622518,0.22372218002652905
2024-08-09,IBEX35,0.2548258794887706,0.19498525187531215
2024-08-09,NASDAQ,0.3758268917278732,0.30409937627816125
2024-08-09,MSFT,0.2948062818784775,0.2354710005761913
2024-08-09,AAPL,0.4341135941648364,0.3047116473030415
2024-08-12,S&P500,0.1836356592733734,0.21619795630302516
2024-08-12,NASDAQ,0.2261746118567074,0.2978491912514575
2024-08-12,AAPL,0.1671370829378299,0.270507903765122
2024-08-12,IBEX35,0.1576974331022782,0.1741383380055583
2024-08-12,MSFT,0.097726047182213,0.221716859798951
2024-08-13,NASDAQ,0.2579014784370146,0.347808599675166
2024-08-13,S&P500,0.1983632276348045,0.25742330071671876
2024-08-13,IBEX35,0.1434672587810448,0.17633287858973204
2024-08-13,MSFT,0.1265557712807848,0.28886860077854365
2024-08-13,AAPL,0.0640290210333992,0.29795281023784
2024-08-14,IBEX35,0.0761981149933326,0.1650848641906405
2024-08-14,S&P500,0.1551695088921964,0.1612427024816835
2024-08-14,AAPL,0.1042027163814455,0.22548359128175963
2024-08-14,MSFT,0.0916264940849234,0.21911976166886837
2024-08-14,NASDAQ,0.2115046780300301,0.24656024879042718
2024-08-15,NASDAQ,0.1873569989993173,0.26613514421450496
2024-08-15,AAPL,0.0963126679058934,0.2188715893542197
2024-08-15,IBEX35,0.0722547293116496,0.14939950012727188
2024-08-15,S&P500,0.121882740835649,0.17807564458874447
2024-08-15,MSFT,0.093205654974822,0.21685854069981805
2024-08-16,S&P500,0.1282391906122569,0.15368299173703842
2024-08-16,MSFT,0.1448195686280579,0.2175610552956466
2024-08-16,IBEX35,0.0710460855021488,0.12919528667577987
2024-08-16,NASDAQ,0.194407090728929,0.22165857655084864
2024-08-16,AAPL,0.0969026622433286,0.19800751858799182
2024-08-19,MSFT,0.139195760668192,0.20880411098361257
2024-08-19,NASDAQ,0.1801098447782545,0.24155106222201855
2024-08-19,S&P500,0.108381475905536,0.15606218030466493
2024-08-19,IBEX35,0.0736389485394361,0.14909670425063676
2024-08-19,AAPL,0.1203833358674574,0.19861086712665338
2024-08-20,IBEX35,0.1020186064821685,0.12424240043312121
2024-08-20,MSFT,0.1077780327779947,0.20211261952245285
2024-08-20,NASDAQ,0.1759402778346115,0.21228976287069606
2024-08-20,AAPL,0.0868189431458047,0.19646632328918956
2024-08-20,S&P500,0.1125550063509983,0.14550294163726116
2024-08-21,S&P500,0.1121008439296142,0.14648270699517718
2024-08-21,IBEX35,0.1027225149738321,0.12257576491280077
2024-08-21,MSFT,0.1173662056792958,0.19604684802207048
2024-08-21,NASDAQ,0.1663294190812193,0.21427814978515136
2024-08-21,AAPL,0.0933004699274707,0.19771848439499023
2024-08-22,S&P500,0.1108722101662826,0.1670637947396842
2024-08-22,IBEX35,0.0901879445935415,0.12285810777280062
2024-08-22,MSFT,0.1827906318831284,0.23564100131205457
2024-08-22,AAPL,0.0837735061460442,0.2050716758904588
2024-08-22,NASDAQ,0.1811202612409203,0.2492540495320899
2024-08-23,IBEX35,0.1000555139298354,0.138490161307504
2024-08-23,S&P500,0.1342045227554055,0.15901078891875264
2024-08-23,AAPL,0.1064239576063291,0.18721937412060138
2024-08-23,NASDAQ,0.2087164411188104,0.2256704594879981
2024-08-23,MSFT,0.1831301567952405,0.1809982594270941
2024-08-26,AAPL,0.1057147881331294,0.18068185933098702
2024-08-26,MSFT,0.172495214408602,0.17899567808327665
2024-08-26,IBEX35,0.0790326873910162,0.12496320687065378
2024-08-26,NASDAQ,0.1940516919412061,0.22667332842322138
2024-08-26,S&P500,0.1237235196798598,0.1439023903561213
2024-08-27,AAPL,0.1068882655627345,0.18026131818789168
2024-08-27,IBEX35,0.0702055044834045,0.12740900676875888
2024-08-27,S&P500,0.1221032850363885,0.14366300266360302
2024-08-27,MSFT,0.1486630914029303,0.170196223618612
2024-08-27,NASDAQ,0.1945088199502317,0.21387996688579833
2024-08-28,NASDAQ,0.1967098911367918,0.23914497731712697
2024-08-28,MSFT,0.1456678253559516,0.17848943046130897
2024-08-28,AAPL,0.1219019226800897,0.19524927695335614
2024-08-28,S&P500,0.1267223769557352,0.15137939602641598
2024-08-28,IBEX35,0.0747757272394871,0.1254569628093477
2024-08-29,AAPL,0.1306618655055691,0.20101249243996225
2024-08-29,MSFT,0.1018299479234679,0.17723190916501697
2024-08-29,IBEX35,0.0755967697335256,0.12030689839449107
2024-08-29,S&P500,0.1056028998886761,0.13280226340662188
2024-08-29,NASDAQ,0.1615395972650942,0.21278113198781318
2024-08-30,IBEX35,0.0414336395544229,0.1084483190889866
2024-08-30,AAPL,0.1298073802942217,0.17739370766028315
2024-08-30,NASDAQ,0.1410411560734584,0.20048487148857652
2024-08-30,S&P500,0.0968230796510636,0.14112006206066185
2024-08-30,MSFT,0.1272120170713911,0.1788634152168155
2024-09-02,IBEX35,0.0388219839701741,0.10317277796201696
2024-09-03,MSFT,0.1804352911890668,0.1992428608957415
2024-09-03,AAPL,0.2447703739356706,0.2633607222545361
2024-09-03,S&P500,0.1843735925096173,0.18589744596327973
2024-09-03,IBEX35,0.0872831258969087,0.1096987741333037
2024-09-03,NASDAQ,0.2635282483182027,0.30633383513792417
2024-09-04,AAPL,0.2363066437213586,0.1866801492269176
2024-09-04,NASDAQ,0.256279281843715,0.21946688557909455
2024-09-04,S&P500,0.180607257151545,0.14912787832086766
2024-09-04,MSFT,0.1789968763744343,0.1490888144578062
2024-09-04,IBEX35,0.0925897733281443,0.09197857728525984
2024-09-05,S&P500,0.1795126974931183,0.14756005550282045
2024-09-05,IBEX35,0.1033047467205824,0.08182052751568614
2024-09-05,NASDAQ,0.2624889876332401,0.2269293389479358
2024-09-05,AAPL,0.2539171789293576,0.17806623378588127
2024-09-05,MSFT,0.172271616672878,0.15030890698345187
2024-09-06,AAPL,0.1966385546229668,0.1770602026018845
2024-09-06,NASDAQ,0.2977210453663863,0.2785762164901888
2024-09-06,MSFT,0.186801570412246,0.19108699430806433
2024-09-06,S&P500,0.2010863912072968,0.19499851307221483
2024-09-06,IBEX35,0.1016826382783185,0.09970040060686325
2024-09-09,NASDAQ,0.2992709136358529,0.2552384210428435
2024-09-09,S&P500,0.2089798383533684,0.18927078588855978
2024-09-09,AAPL,0.2038614416367263,0.1708728639492467
2024-09-09,MSFT,0.1882303362706465,0.20887872253840126
2024-09-09,IBEX35,0.1379710489282685,0.10960984325494622
2024-09-10,S&P500,0.1696609805426582,0.151402377747998
2024-09-10,NASDAQ,0.2332601192165884,0.24441862623461547
2024-09-10,AAPL,0.0992482143572337,0.16511233194525457
2024-09-10,MSFT,0.2216809610334902,0.20857988238405925
2024-09-10,IBEX35,0.1255213202977765,0.10553601077785442
2024-09-11,AAPL,0.1206303085023804,0.1909468980414311
2024-09-11,S&P500,0.1889294577729029,0.1739523968131919
2024-09-11,NASDAQ,0.2820768067483973,0.28411666302407246
2024-09-11,IBEX35,0.1288655909507579,0.10730611208977052
2024-09-11,MSFT,0.2538264873087411,0.19053484945637103
2024-09-12,NASDAQ,0.2850372623742921,0.22073824630883285
2024-09-12,IBEX35,0.144671144390093,0.12502100995185633
2024-09-12,S&P500,0.1885764851743545,0.14570418218938835
2024-09-12,MSFT,0.2432633484774983,0.1531564452600119
2024-09-12,AAPL,0.1111978359136886,0.14726012736003075
2024-09-13,NASDAQ,0.0942998695397581,0.16595018764112643
2024-09-13,S&P500,0.0497629888275319,0.10767084398765626
2024-09-13,IBEX35,0.1170424686278764,0.1087839080628181
2024-09-13,MSFT,0.1035722629512124,0.1480820898651821
2024-09-13,AAPL,0.0930715963406866,0.15229112274678813
2024-09-16,IBEX35,0.1162743629347735,0.08770547581763391
